task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
feynman_II_6_15a,9,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,9,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.001993360696360469,0.9859581002455778,0.1,,True,,True,feynman_II_6_15a_seed9_6e2cd4bfc808126e,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed9_6e2cd4bfc808126e,readonly,hit,1.5312077311040035,1.4139350261485895,8.380739018321037e-06,-1.3701152056455612e-05,0.5714285714285714,0.0007107261335477233,0.0007835975848138332,1.726568292826414,0.6378804000000855,0.12598810000008598,0.8122682999999142,nan,nan,nan,nan,0.0015304359840229154,nan,0.001993360696360469,0.9859580993652344,nan,nan,0.003248614724725485,0.9771156907081604,nan,nan,True,False,True,baseline_not_requested,,,,0.0278395414352417 + 3.33565974235535*exp(-38.5076600776792*(0.0201858379821164*cos(0.950000047683716*x_5 + 2.54999995231628) - 0.0390503770615414*tan(0.800000011920929*x_1 + 4.55000019073486) + 0.00617443508155288*Abs(3.29999995231628*x_4 - 3.90000009536743) + 0.0759911106009147*acos(1.04999971389771 - 0.5*x_6) + 0.284821330830986*acos(0.699999988079071*x_3 - 1.5) + 0.0538391932604566*atanh(0.649999976158142*x_2 - 1.39999997615814) - 1)**2),0.0278395 + 3.33566*exp(-38.5077*(0.0201858*cos(0.95*x_5 + 2.55) - 0.0390504*tan(0.8*x_1 + 4.55) + 0.00617444*Abs(3.3*x_4 - 3.9) + 0.0759911*acos(1.05 - 0.5*x_6) + 0.284821*acos(0.7*x_3 - 1.5) + 0.0538392*atanh(0.65*x_2 - 1.4) - 1)**2)
feynman_II_6_15a,10,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,10,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.014863481745123863,0.8792799994447906,0.1,,True,,True,feynman_II_6_15a_seed10_120a47705a134ea1,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed10_120a47705a134ea1,readonly,hit,1.468921654246142,1.3640000872710414,-1.6187550500035286e-05,3.91397625207901e-05,0.42857142857142855,0.00014080782420933247,0.00043601542711257935,2.2640318093555316,0.6378010000000813,0.12165130000016688,0.8066814000001159,nan,nan,nan,nan,0.0026096152141690254,nan,0.014863481745123863,0.8792799711227417,nan,nan,0.015607474371790886,0.8732373714447021,nan,nan,True,False,True,baseline_not_requested,,,,-0.046815812587738 + 4.34808826446533*exp(-4.38509265471214*(0.0472663862602282*sin(0.5*x_5 - 1.04999971389771) + 0.0459155455124087*tan(0.950000047683716*x_2 + 1.04999995231628) + 0.00848315416699056*tan(1.0*x_4 - 2.45000004768372) - 0.6610583591093*asin(0.600000023841858*x_3 - 1.24999988079071) - 0.132737121627704*atanh(0.600000023841858*x_1 - 1.29999995231628) + 0.0820605133630425*atanh(0.600000023841858*x_6 - 1.5) - 1)**2),-0.0468158 + 4.34809*exp(-4.38509*(0.0472664*sin(0.5*x_5 - 1.05) + 0.0459155*tan(0.95*x_2 + 1.05) + 0.00848315*tan(1.0*x_4 - 2.45) - 0.661058*asin(0.6*x_3 - 1.25) - 0.132737*atanh(0.6*x_1 - 1.3) + 0.0820605*atanh(0.6*x_6 - 1.5) - 1)**2)
feynman_II_6_15a,11,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,11,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0036872553173452616,0.9734145705275621,0.1,,True,,True,feynman_II_6_15a_seed11_dfd56961f53f789d,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed11_dfd56961f53f789d,readonly,hit,1.469339422321146,1.3682139067947583,0.0002246492076665163,0.00021093781106173992,0.42857142857142855,0.0008097502868622541,0.00027098716236650944,28.977017415687442,0.6263547999999446,0.11785299999974086,0.7921954999999343,nan,nan,nan,nan,0.0026138725224882364,nan,0.0036872553173452616,0.9734145402908325,nan,nan,0.0037016805727034807,0.9733105897903442,nan,nan,True,False,True,baseline_not_requested,,,,16.2151622772217*tanh(-4.7971448302269*cos(0.75*x_3 + 3.04999995231628) + 0.202832650393248*cos(0.549999952316284*x_5 + 3.45000004768372) + 0.156514011323452*tan(1.0*x_2 + 0.950000047683716) + 0.170535985380411*tan(1.0*x_6 + 1.0) + 0.147074442356825*asin(0.649999976158142*x_4 - 1.45000004768372) - 0.45529130846262*atanh(0.549999952316284*x_1 - 1.19999980926514) - 5.24484819546342) + 16.2466316223145,16.2152*tanh(-4.79714*cos(0.75*x_3 + 3.05) + 0.202833*cos(0.55*x_5 + 3.45) + 0.156514*tan(1.0*x_2 + 0.95) + 0.170536*tan(1.0*x_6 + 1.0) + 0.147074*asin(0.65*x_4 - 1.45) - 0.455291*atanh(0.55*x_1 - 1.2) - 5.24485) + 16.2466
feynman_II_6_15a,12,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,12,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.007151762954890728,0.9534187121146467,0.1,,True,,True,feynman_II_6_15a_seed12_4b6cf368f94d9384,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed12_4b6cf368f94d9384,readonly,hit,1.4631358269765251,1.3479192345462119,-0.00017031142488121986,-4.035979509353638e-05,0.75,nan,nan,4.9028740343637764,0.737584699999843,0.16390689999980168,0.9641547999999602,nan,nan,nan,nan,0.0032476128544658422,nan,0.007151762954890728,0.9534187316894531,nan,nan,0.009306940250098705,0.93938148021698,nan,nan,True,False,True,baseline_not_requested,,,,0.0331497192382812 + 0.412493669569069/(-(0.542017161846161*tan(0.350000023841858*x_1 - 0.749999642372131) + 0.432442516088486*Abs(2.54999995231628*x_3 - 3.09999990463257) + 1.27979183197021)*(1.67795991897583*sin(0.600000023841858*x_3 + 1.79999995231628) + 0.0434545278549194*tan(1.0*x_2 + 0.950000047683716) + 0.0326331183314323*tanh(0.850000023841858*x_4 - 1.89999997615814) - 0.0249617733061314*acos(0.850000023841858*x_5 - 1.85000002384186) + 0.0957196205854416*asin(0.5*x_6 - 1.5) - 1.46048686653376) + 0.126760570119946)**4,0.0331497 + 0.412494/(-(0.542017*tan(0.35*x_1 - 0.75) + 0.432443*Abs(2.55*x_3 - 3.1) + 1.27979)*(1.67796*sin(0.6*x_3 + 1.8) + 0.0434545*tan(1.0*x_2 + 0.95) + 0.0326331*tanh(0.85*x_4 - 1.9) - 0.0249618*acos(0.85*x_5 - 1.85) + 0.0957196*asin(0.5*x_6 - 1.5) - 1.46049) + 0.126761)**4
feynman_II_6_15a,13,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,13,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.016720207408070564,0.8915331183282542,0.1,,True,,True,feynman_II_6_15a_seed13_8c9a3d98932128ec,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed13_8c9a3d98932128ec,readonly,hit,1.5282961440123708,1.405795122684446,-9.681470692157745e-05,0.00012289732694625854,0.3333333333333333,0.0006216280162334442,0.0003676125779747963,2.1660775969503447,0.7734074999998484,0.17932549999954972,1.021717800000033,nan,nan,nan,nan,0.0034114085137844086,nan,0.016720207408070564,0.8915331363677979,nan,nan,0.014737436547875404,0.9043956995010376,nan,nan,True,False,True,baseline_not_requested,,,,1.29799914360046*tanh(0.699999988079071*(-0.618022382259369*cos(1.14999997615814*x_6 + 2.15000009536743) - 0.224876865744591*Abs(3.70000004768372*x_2 - 4.75) - 1.95563119649887)*(-0.083059273660183*sin(1.75*x_5 - 3.90000009536743) + 0.101532503962517*tan(0.950000047683716*x_1 + 1.04999995231628) + 0.20899373292923*tan(1.20000004768372*x_3 + 3.70000004768372) - 0.0363642424345016*Abs(3.34999990463257*x_4 - 4.34999990463257) + 0.120932392776012*acos(0.600000023841858*x_2 - 1.29999995231628) - 0.162857845425606*asin(0.600000023841858*x_6 - 1.5) - 0.0712527632713318) - 1.35000002384186) + 1.21631038188934,1.298*tanh(0.7*(-0.618022*cos(1.15*x_6 + 2.15) - 0.224877*Abs(3.7*x_2 - 4.75) - 1.95563)*(-0.0830593*sin(1.75*x_5 - 3.9) + 0.101533*tan(0.95*x_1 + 1.05) + 0.208994*tan(1.2*x_3 + 3.7) - 0.0363642*Abs(3.35*x_4 - 4.35) + 0.120932*acos(0.6*x_2 - 1.3) - 0.162858*asin(0.6*x_6 - 1.5) - 0.0712528) - 1.35) + 1.21631
feynman_II_6_15a,14,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,14,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.017464011907577515,0.863889870005078,0.1,,True,,True,feynman_II_6_15a_seed14_fa91c3a3dc3213d2,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed14_fa91c3a3dc3213d2,readonly,hit,1.5083776351905251,1.4013674864519718,-3.9687613025307655e-05,7.683597505092621e-05,0.14285714285714285,0.008843147428706288,0.007334244437515736,2.255831037248884,0.6124460999999428,0.11823119999985465,0.7784355000001142,nan,nan,nan,nan,0.0031668914016336203,nan,0.017464011907577515,0.8638898730278015,nan,nan,0.012584245763719082,0.9019215703010559,nan,nan,True,False,True,baseline_not_requested,,,,2.2668673992157 - 2.30910015106201*tanh(0.212721228599548*cos(1.45000004768372*x_4 + 4.59999990463257) + 0.0959781929850578*tan(1.0*x_1 - 2.40000009536743) + 0.513052225112915*tan(1.10000002384186*x_3 + 3.90000009536743) - 0.096766285598278*Abs(4.05000019073486*x_2 - 4.97499990463257) - 0.0880859345197678*Abs(2.5*x_5 - 3.45000004768372) - 0.104502342641354*Abs(3.95000004768372*x_6 - 4.875) + 2.91266958415508),2.26687 - 2.3091*tanh(0.212721*cos(1.45*x_4 + 4.6) + 0.0959782*tan(1.0*x_1 - 2.4) + 0.513052*tan(1.1*x_3 + 3.9) - 0.0967663*Abs(4.05*x_2 - 4.975) - 0.0880859*Abs(2.5*x_5 - 3.45) - 0.104502*Abs(3.95*x_6 - 4.875) + 2.91267)
feynman_II_6_15a,15,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,15,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.01296408474445343,0.918741842400266,0.1,,True,,True,feynman_II_6_15a_seed15_70d225d34286b6e2,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed15_70d225d34286b6e2,readonly,hit,1.59082102299906,1.443518379046353,-3.1513627618551254e-06,-9.111128747463226e-06,0.2,0.0012595762964338064,-0.0013770423829555511,2.253849748859648,0.8451638999999886,0.19653959999959625,1.117307700000083,nan,nan,nan,nan,0.0035107664298266172,nan,0.01296408474445343,0.9187418222427368,nan,nan,0.013041618280112743,0.9182558655738831,nan,nan,True,False,True,baseline_not_requested,,,,1.55478835105896*tanh(0.800000011920929*(-0.115671783685684*tan(1.25*x_3 + 3.59999990463257) + 0.143324613571167*Abs(3.59999990463257*x_5 - 4.65000009536743) + 0.205163687467575*Abs(3.70000004768372*x_6 - 4.80000019073486) + 0.807791769504547)*(0.137379631400108*cos(0.75*x_4 + 3.04999995231628) - 0.081100806593895*tan(1.14999997615814*x_1 + 3.79999995231628) - 0.254246205091476*tan(1.10000002384186*x_3 + 3.90000009536743) + 0.0629234537482262*tan(0.899999976158142*x_6 + 1.20000004768372) + 0.0513296835124493*Abs(4.09999990463257*x_2 - 4.59999990463257) + 0.0101289097219706*Abs(4.30000019073486*x_5 - 4.84999990463257) - 0.351662382483482) - 1.35000002384186) + 1.45406532287598,1.55479*tanh(0.8*(-0.115672*tan(1.25*x_3 + 3.6) + 0.143325*Abs(3.6*x_5 - 4.65) + 0.205164*Abs(3.7*x_6 - 4.8) + 0.807792)*(0.13738*cos(0.75*x_4 + 3.05) - 0.0811008*tan(1.15*x_1 + 3.8) - 0.254246*tan(1.1*x_3 + 3.9) + 0.0629235*tan(0.9*x_6 + 1.2) + 0.0513297*Abs(4.1*x_2 - 4.6) + 0.0101289*Abs(4.3*x_5 - 4.85) - 0.351662) - 1.35) + 1.45407
feynman_II_6_15a,16,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,16,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.04659443721175194,0.6444849058079947,0.1,,True,,True,feynman_II_6_15a_seed16_6500335d042ebb5c,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed16_6500335d042ebb5c,readonly,hit,1.54491187135282,1.402493456933236,-0.0002002054825425148,0.00027150288224220276,0.3,0.0042700571939349174,-0.0011816807091236115,2.2058252324117347,0.8693314000001919,0.20655690000057803,1.1548866000000544,nan,nan,nan,nan,0.0065911998972296715,nan,0.04659443721175194,0.6444848775863647,nan,nan,0.044316284358501434,0.6618672013282776,nan,nan,True,False,True,baseline_not_requested,,,,1.07031559944153 - 0.96707558631897*atan(3.5*(-0.048585157841444*Abs(2.79999995231628*x_2 - 3.79999995231628) - 0.0347810313105583*Abs(3.40000009536743*x_6 - 4.40000009536743) - 0.206315230578184 - 0.172101780772209*exp(-25.0*(1 - 0.994999980926514*x_3)**2) - 0.150124296545982*exp(-25.0*(0.964999961853027 - x_1)**2))*(-0.0508456937968731*cos(2.20000004768372*x_6 - 3.29999995231628) + 1.16708497144282 - 0.314733386039734*exp(-3.23999982833863*(1 - 0.666666710818257*x_5)**2) - 0.288612246513367*exp(-3.80250018596649*(1 - 0.641025625350521*x_4)**2) + 0.656797647476196*exp(-25.0*(1 - x_3)**2) - 0.0152296600863338*exp(-6.25*(1 - 0.619999980926514*x_1)**2)) + 2.84999990463257),1.07032 - 0.967076*atan(3.5*(-0.0485852*Abs(2.8*x_2 - 3.8) - 0.034781*Abs(3.4*x_6 - 4.4) - 0.206315 - 0.172102*exp(-25.0*(1 - 0.995*x_3)**2) - 0.150124*exp(-25.0*(0.965 - x_1)**2))*(-0.0508457*cos(2.2*x_6 - 3.3) + 1.16708 - 0.314733*exp(-3.24*(1 - 0.666667*x_5)**2) - 0.288612*exp(-3.8025*(1 - 0.641026*x_4)**2) + 0.656798*exp(-25.0*(1 - x_3)**2) - 0.0152297*exp(-6.25*(1 - 0.62*x_1)**2)) + 2.85)
feynman_II_6_15a,17,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,17,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.016385002061724663,0.9101309678420418,0.1,,True,,True,feynman_II_6_15a_seed17_7494ed04493ec85c,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed17_7494ed04493ec85c,readonly,hit,1.5972977966130852,1.441397612455238,-2.853735350072384e-05,-0.00013783853501081467,0.2727272727272727,0.0018836860544979572,-0.001520802266895771,1.9577820377572523,0.9342523999998775,0.22684149999963665,1.24899860000005,nan,nan,nan,nan,0.0030501913279294968,nan,0.016385002061724663,0.9101309776306152,nan,nan,0.015312002040445805,0.9160162210464478,nan,nan,True,False,True,baseline_not_requested,,,,1.59789335727692*tanh(0.899999976158142*(-0.203559786081314*tan(1.04999995231628*x_3 + 0.899999976158142) + 0.0885478258132935*Abs(3.79999995231628*x_4 - 4.84999990463257) + 0.17082017660141*Abs(3.75*x_6 - 4.72499990463257) + 0.714287638664246 - 0.166265934705734*exp(-3.80250018596649*(1 - 0.666666625911355*x_5)**2))*(0.118308288828721*sqrt(x_6 - 0.987654274474049) - 0.0750133767724037*tan(1.14999997615814*x_1 + 3.79999995231628) - 0.209403648972511*tan(1.14999997615814*x_3 + 3.79999995231628) + 0.0534505173563957*Abs(4.15000009536743*x_2 - 4.65000009536743) + 0.037226352840662*Abs(2.65000009536743*x_5 - 3.59999990463257) - 0.42439891397953 - 0.0509125702083111*exp(-2.72249992132187*(1 - 0.666666690749352*x_4)**2)) - 1.35000002384186) + 1.45023667812347,1.59789*tanh(0.9*(-0.20356*tan(1.05*x_3 + 0.9) + 0.0885478*Abs(3.8*x_4 - 4.85) + 0.17082*Abs(3.75*x_6 - 4.725) + 0.714288 - 0.166266*exp(-3.8025*(1 - 0.666667*x_5)**2))*(0.118308*sqrt(x_6 - 0.987654) - 0.0750134*tan(1.15*x_1 + 3.8) - 0.209404*tan(1.15*x_3 + 3.8) + 0.0534505*Abs(4.15*x_2 - 4.65) + 0.0372264*Abs(2.65*x_5 - 3.6) - 0.424399 - 0.0509126*exp(-2.7225*(1 - 0.666667*x_4)**2)) - 1.35) + 1.45024
feynman_II_6_15a,18,full,completed,,feynman_file,feynman_file,p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2),II.6.15a,1000000,7,18,"{""Filename"": ""II.6.15a"", ""Number"": ""56"", ""Output"": ""Ef"", ""Formula"": ""p_d/(4*pi*epsilon)*3*z/r**5*sqrt(x**2+y**2)"", ""# variables"": ""6"", ""v1_name"": ""epsilon"", ""v1_low"": ""1"", ""v1_high"": ""3"", ""v2_name"": ""p_d"", ""v2_low"": ""1"", ""v2_high"": ""3"", ""v3_name"": ""r"", ""v3_low"": ""1"", ""v3_high"": ""3"", ""v4_name"": ""x"", ""v4_low"": ""1"", ""v4_high"": ""3"", ""v5_name"": ""y"", ""v5_low"": ""1"", ""v5_high"": ""3"", ""v6_name"": ""z"", ""v6_low"": ""1"", ""v6_high"": ""3""}",2000,1000,1000,6,"[6, [5, 2], 1]","[""__FULL_SYMBOLIC_LIB__""]",3,0.007634224370121956,0.9580819747010496,0.1,,True,,True,feynman_II_6_15a_seed18_434a8616d4067ac9,outputs\teacher_cache_feynman_reference_paper10_seeds1_20\feynman_II_6_15a_seed18_434a8616d4067ac9,readonly,hit,1.458518579991212,1.3408337817516771,-5.713081918656826e-05,-3.7301331758499146e-05,0.5714285714285714,0.004564760718494654,0.004284019581973553,2.41995965476547,0.6434664000000794,0.12966700000038145,0.8236352000001261,nan,nan,nan,nan,0.002901497296988964,nan,0.007634224370121956,0.9580819606781006,nan,nan,0.00707370787858963,0.9611596465110779,nan,nan,True,False,True,baseline_not_requested,,,,0.035053831124417*(0.137454031283891*sin(1.5*x_5 + 2.95000004768372) - 0.174169025535176*tan(1.04999995231628*x_1 + 0.899999976158142) - 0.621514760858691*tan(1.04999995231628*x_3 + 0.899999976158142) + 0.574484106784599*atanh(0.5*x_2 - 1.04999995231628) + 0.701740547734066 + exp(-2.40249985218048*(1 - 0.225806473941387*x_6)**2) - 0.343374590204915*exp(-0.4899999833107*(1 - 0.928571410325108*x_4)**2))**4 + 0.0044499933719635,0.0350538*(0.137454*sin(1.5*x_5 + 2.95) - 0.174169*tan(1.05*x_1 + 0.9) - 0.621515*tan(1.05*x_3 + 0.9) + 0.574484*atanh(0.5*x_2 - 1.05) + 0.701741 + exp(-2.4025*(1 - 0.225806*x_6)**2) - 0.343375*exp(-0.49*(1 - 0.928571*x_4)**2))**4 + 0.00444999
