scope,task,metric,seed_count,count,mean,median,std,min,max
task,feynman_II_34_29a,teacher_test_mse,20,20.0,0.002523925245623104,0.0020043780095875263,0.002012734552692142,0.0006639074417762458,0.0082210348919034
task,feynman_II_34_29a,teacher_test_r2,20,20.0,0.9498466964425425,0.9613832052483202,0.04413397493458461,0.8240225927066092,0.9873241766092324
task,feynman_II_34_29a,candidate_generation_wall_time_s,20,20.0,0.7164805550000096,0.6676211499999454,0.22518618370068078,0.43707500000004984,1.2437129000002187
task,feynman_II_34_29a,replay_rerank_wall_time_s,20,20.0,0.18100681000001942,0.1747320499999887,0.09866749375304298,0.05797409999991032,0.3904414999999517
task,feynman_II_34_29a,symbolic_wall_time_s,20,20.0,0.9667059649999942,0.9049164499999733,0.3572278107997836,0.5213459999999941,1.775477500000079
task,feynman_II_34_29a,baseline_symbolic_wall_time_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,symbolic_wall_time_delta_s,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,symbolic_speedup_vs_baseline,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,baseline_imitation_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,icbr_imitation_mse,20,20.0,0.0005112666454806458,0.00045319095079321414,0.00027147600040061724,0.00016809157386887819,0.0010126010747626424
task,feynman_II_34_29a,imitation_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,teacher_target_mse,20,20.0,0.002523925245623104,0.0020043780095875263,0.002012734552692142,0.0006639074417762458,0.0082210348919034
task,feynman_II_34_29a,teacher_target_r2,20,20.0,0.9498466998338699,0.9613832235336304,0.04413397891568783,0.8240225911140442,0.9873241782188416
task,feynman_II_34_29a,baseline_target_mse,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,baseline_target_r2,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,icbr_target_mse,20,20.0,0.0022157364088343456,0.001590177824255079,0.0019489200217688396,0.0005053206696175039,0.008117500692605972
task,feynman_II_34_29a,icbr_target_r2,20,20.0,0.9557310700416565,0.9692757427692413,0.042609468725581336,0.8262388110160828,0.9903520345687866
task,feynman_II_34_29a,symbolic_target_mse_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,symbolic_target_r2_shift,20,0.0,nan,nan,nan,nan,nan
task,feynman_II_34_29a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,baseline_formula_export_success,20,20.0,0.0,0.0,0.0,0.0,0.0
task,feynman_II_34_29a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
