task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_9_18,17,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.5285811999999908,0.37907450000000154,2.0517127000000244,3.1408905698526723e-08,0.013681204058229923,0.0005564689636230469,True,,-0.000263096822891384*Abs(-5.0*(3.59411430358887 - 3.73889133807694*(1 - 0.0546448110213488*x_6)**(3/2))*(2.8916440266374*(1 - 0.0600000023841858*x_6)**(3/2) - 2.76466369628906) - 2.65000009536743) + 0.000206957760383375*sign(-4.97499990463257*(2.83096203718587*(1 - 0.051546392766154*x_8)**(3/2) - 2.73111982655246 - 0.000864932255353779*exp(-25.0*(1 - 0.480000019073486*x_7)**2))*(0.644430680932347*(1 - 0.0600000023841858*x_4)**(3/2) + 1.47852693250823*(1 - 0.0603015110897948*x_6)**(3/2) - 2.03062851529103 + 0.000725940510164946*exp(-25.0*(1 - 0.810000038146973*x_7)**2)) + 1.5) - 3.78693475795444e-5*sign(2.18238240645187*(1 - 0.0600000023841858*x_4)**(3/2) - 1.48655339371606) + 0.283147297799587,-0.000263097*Abs(-5.0*(3.59411 - 3.73889*(1 - 0.0546448*x_6)**(3/2))*(2.89164*(1 - 0.06*x_6)**(3/2) - 2.76466) - 2.65) + 0.000206958*sign(-4.975*(2.83096*(1 - 0.0515464*x_8)**(3/2) - 2.73112 - 0.000864932*exp(-25.0*(1 - 0.48*x_7)**2))*(0.644431*(1 - 0.06*x_4)**(3/2) + 1.47853*(1 - 0.0603015*x_6)**(3/2) - 2.03063 + 0.000725941*exp(-25.0*(1 - 0.81*x_7)**2)) + 1.5) - 3.78693e-5*sign(2.18238*(1 - 0.06*x_4)**(3/2) - 1.48655) + 0.283147,3,11,0.2727272727272727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,17,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.9757893000000024,0.4018619000000001,2.5106250999999986,4.700711286886872e-08,0.013683966360986233,0.00035458803176879883,True,,0.00022935273591429*Abs(-5.0*(2.65606594085693 - 2.82818164704547*(1 - 0.0757979967879231*x_6)**(3/2))*(3.4165720366195*(1 - 0.0496550057820782*x_6)**(3/2) - 3.29997897148132) - 3.75999999046326) - 3.77167853002902e-5*sign(3.37618739635664 - 2.61921575506152*(0.048278632658423*x_4 + 1)**(3/2)) + 0.000137991752126254*sign(-4.8989200592041*(2.91576695444701*(1 - 0.0498687407640945*x_8)**(3/2) - 2.81733666115906 - 0.000934377545490861*exp(-24.9997997287946*(1 - 0.470001863487078*x_7)**2))*(1.47573268942229*(1 - 0.0604331758848051*x_6)**(3/2) - 0.587933245866061*(0.053636367394943*x_4 + 1)**(3/2) - 0.814230378950015 + 0.000737102411221713*exp(-11.2203557466601*(1 - 0.794022111414608*x_7)**2)) + 1.53799986839294) + 0.282756343483925,0.000229353*Abs(-5.0*(2.65607 - 2.82818*(1 - 0.075798*x_6)**(3/2))*(3.41657*(1 - 0.049655*x_6)**(3/2) - 3.29998) - 3.76) - 3.77168e-5*sign(3.37619 - 2.61922*(0.0482786*x_4 + 1)**(3/2)) + 0.000137992*sign(-4.89892*(2.91577*(1 - 0.0498687*x_8)**(3/2) - 2.81734 - 0.000934378*exp(-24.9998*(1 - 0.470002*x_7)**2))*(1.47573*(1 - 0.0604332*x_6)**(3/2) - 0.587933*(0.0536364*x_4 + 1)**(3/2) - 0.81423 + 0.000737102*exp(-11.2204*(1 - 0.794022*x_7)**2)) + 1.538) + 0.282756,3,11,0.2727272727272727,0.8243532391603697,2.1578774452209473,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,18,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5057556000000147,0.1487066999999911,0.7146675999999843,3.213075316921277e-08,0.016235176473855972,-0.008298754692077637,True,,-0.0175261739641428*Abs(2.24068053815209*(1 - 0.0603015110897948*x_8)**(3/2) - 1.5916185783513) + 0.280814796686172 + 4.52941541781022e-5/(-0.53968529361594*x_8 + 0.000840211854283774*tan(2.40000009536743*x_1 + 2.5) + 1)**5,-0.0175262*Abs(2.24068*(1 - 0.0603015*x_8)**(3/2) - 1.59162) + 0.280815 + 4.52942e-5/(-0.539685*x_8 + 0.000840212*tan(2.4*x_1 + 2.5) + 1)**5,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,18,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5722146999999893,0.0,0.5821932000000061,3.188690556044094e-08,0.01623529940843582,-0.008306503295898438,True,,-0.0175261739641428*Abs(3.62154377170816 - 4.28850742524553*exp(-0.050000011920929*x_8)) + 0.280814796686172 + 1.2892672436291e-10/(6.53505073367259e-5*tan(2.40000009536743*x_1 + 2.5) - 0.908682546406041 + exp(-0.050000011920929*x_8))**5,-0.0175262*Abs(3.62154 - 4.28851*exp(-0.05*x_8)) + 0.280815 + 1.28927e-10/(6.53505e-5*tan(2.4*x_1 + 2.5) - 0.908683 + exp(-0.05*x_8))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,18,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.6747214000000099,0.15098360000001776,0.8865114000000176,3.2130788696349555e-08,0.016235176473855972,-0.008298754692077637,True,,-0.0175261739641428*Abs(2.24068053815209*(1 - 0.0603015110897948*x_8)**(3/2) - 1.5916185783513) + 0.280814796686172 + 4.52941804943689e-5/(-0.539685356328222*x_8 + 0.000840211951917716*tan(2.40000009536743*x_1 + 2.5) + 1)**5,-0.0175262*Abs(2.24068*(1 - 0.0603015*x_8)**(3/2) - 1.59162) + 0.280815 + 4.52942e-5/(-0.539685*x_8 + 0.000840212*tan(2.4*x_1 + 2.5) + 1)**5,2,5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,18,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.5549427000000264,0.15769919999999615,1.179772799999995,1.82405088366977e-07,0.016233030706644058,-0.008165478706359863,True,,-0.00774658750742674*Abs(2.50023211658807*(0.0520687098993031*x_8 + 1)**(3/2) - 3.15448542334752) + 0.280506923794746 + 7.74794797777665e-10/(-0.945506443895916*exp(0.0224399771541357*x_8) + 1.0847368810926e-6*tan(0.0219999775290489*x_1 + 1.55347990989685) + 1)**3,-0.00774659*Abs(2.50023*(0.0520687*x_8 + 1)**(3/2) - 3.15449) + 0.280507 + 7.74795e-10/(-0.945506*exp(0.02244*x_8) + 1.08474e-6*tan(0.022*x_1 + 1.55348) + 1)**3,2,5,0.4,2.662098617851734,8.57933521270752,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,19,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5607208000000128,0.19841859999999656,0.8401026999999885,2.026287438638974e-05,0.009533228352665901,0.2913774847984314,True,,-0.00154892180580646*Abs(4.90000009536743*(0.432778060436249*sin(0.349999994039536*x_4 + 2.0) - 0.441582381725311)*(0.449108779430389*sin(0.349999994039536*x_8 + 2.0) - 0.458258926868439) - 1.04999971389771) + 0.243176266551018*atan(0.193093363195658*tan(1.5*x_1 - 2.54999995231628) + 0.146865490823984*tan(1.25*x_3 + 3.75) + 0.290195092558861) + 0.270920783281326,-0.00154892*Abs(4.9*(0.432778*sin(0.35*x_4 + 2.0) - 0.441582)*(0.449109*sin(0.35*x_8 + 2.0) - 0.458259) - 1.05) + 0.243176*atan(0.193093*tan(1.5*x_1 - 2.55) + 0.146865*tan(1.25*x_3 + 3.75) + 0.290195) + 0.270921,3,6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,19,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.6180536999999902,0.0,0.6317915999999855,2.03373911062954e-05,0.009557466953992844,0.2895757555961609,True,,-0.00154892180580646*Abs(4.90000009536743*(1.87312947911476*(1 - 0.0603015110897948*x_4)**(3/2) - 1.79030799865723)*(2.13903450088045*(1 - 0.0540540540540541*x_8)**(3/2) - 2.05739712715149) - 1.04999971389771) + 0.00922589004039764 + 0.407944798469543*exp(-0.213317599335268*(-0.292652368412847*tan(1.5*x_1 - 2.54999995231628) - 0.222589388969329*tan(1.25*x_3 + 3.75) + 1)**2),-0.00154892*Abs(4.9*(1.87313*(1 - 0.0603015*x_4)**(3/2) - 1.79031)*(2.13903*(1 - 0.0540541*x_8)**(3/2) - 2.0574) - 1.05) + 0.00922589 + 0.407945*exp(-0.213318*(-0.292652*tan(1.5*x_1 - 2.55) - 0.222589*tan(1.25*x_3 + 3.75) + 1)**2),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,19,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.8115850999999736,0.18946690000001354,1.0759261000000038,2.0262845282559283e-05,0.009533231146633625,0.2913772463798523,True,,-0.00154892180580646*Abs(-4.90000009536743*(0.458258926868439 - 0.449108779430389*sin(0.349999994039536*x_8 + 2.0))*(0.379182577133179*cos(0.400000005960464*x_4 + 3.40000009536743) + 0.444497168064117) + 1.04999971389771) + 0.243176266551018*atan(0.193093363195658*tan(1.5*x_1 - 2.54999995231628) + 0.146865490823984*tan(1.25*x_3 + 3.75) + 0.290195092558861) + 0.270920783281326,-0.00154892*Abs(-4.9*(0.458259 - 0.449109*sin(0.35*x_8 + 2.0))*(0.379183*cos(0.4*x_4 + 3.4) + 0.444497) + 1.05) + 0.243176*atan(0.193093*tan(1.5*x_1 - 2.55) + 0.146865*tan(1.25*x_3 + 3.75) + 0.290195) + 0.270921,3,6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,19,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.6171594999999854,0.20927560000001222,1.3662458000000015,2.0899005903629586e-05,0.00953009631484747,0.2916103005409241,True,,-0.000846996321342885*Abs(-5.0*(0.470281332731247 - 0.368097096681595*sin(0.427199900150299*x_8 + 1.71544003486633))*(0.316145241260529*sin(0.479640007019043*x_4 - 1.61787986755371) + 0.458410173654556) + 0.900000095367432) + 0.0263732820749283 + 0.406753927469254*exp(-0.183402824514008*(-0.395605310790118*tan(1.13735997676849*x_1 - 2.13752007484436) - 0.211686488541585*tan(0.806999921798706*x_3 + 0.99483996629715) + 1)**2),-0.000846996*Abs(-5.0*(0.470281 - 0.368097*sin(0.4272*x_8 + 1.71544))*(0.316145*sin(0.47964*x_4 - 1.61788) + 0.45841) + 0.9) + 0.0263733 + 0.406754*exp(-0.183403*(-0.395605*tan(1.13736*x_1 - 2.13752) - 0.211686*tan(0.807*x_3 + 0.99484) + 1)**2),2,6,0.3333333333333333,1.3960309159010649,3.882847547531128,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,20,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.28208220000001916,0.04174259999999208,0.34407699999999863,1.631059376450139e-07,0.014058475382626057,-0.013133645057678223,True,,0.275869369506836 - 0.0117665771394968*Abs(12.0677302227447*(1 - 0.0540540540540541*x_8)**(3/2) - 8.95715101588371),0.275869 - 0.0117666*Abs(12.0677*(1 - 0.0540541*x_8)**(3/2) - 8.95715),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,20,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.31007629999999153,0.0,0.3182006000000115,1.631059376450139e-07,0.014058475382626057,-0.013133645057678223,True,,0.275869369506836 - 0.0117665771394968*Abs(12.0677302227447*(1 - 0.0540540540540541*x_8)**(3/2) - 8.95715101588371),0.275869 - 0.0117666*Abs(12.0677*(1 - 0.0540541*x_8)**(3/2) - 8.95715),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,20,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.31974420000000237,0.03900459999999839,0.3865688999999861,1.631059376450139e-07,0.014058475382626057,-0.013133645057678223,True,,0.275869369506836 - 0.0117665771394968*Abs(12.0677302227447*(1 - 0.0540540540540541*x_8)**(3/2) - 8.95715101588371),0.275869 - 0.0117666*Abs(12.0677*(1 - 0.0540541*x_8)**(3/2) - 8.95715),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,20,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.33453029999998307,0.04083419999997773,0.5679063000000042,1.9777662885189784e-07,0.014065277762711048,-0.013623833656311035,True,,0.275671482086182 - 0.0116140758618712*Abs(12.0045869560519*(1 - 0.051799435516677*x_8)**(3/2) - 9.02217802602513),0.275671 - 0.0116141*Abs(12.0046*(1 - 0.0517994*x_8)**(3/2) - 9.02218),0,2,0.0,0.1921660676598549,0.22571824491024017,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,1,icbr_full,full,completed,,True,shared,replay,explicit,True,,2.206059300000021,0.9899269000000004,3.5365711000000033,0.004101141355931759,0.005559786222875118,0.9960310459136963,True,,-2.35460113819959*(0.00843126546423468*cos(3.15000009536743*x_2 - 3.70000004768372) - 0.0108659284975461*atanh(0.400000005960464*x_1 - 1.39999997615814) - 0.482381141805154*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 1)**(3/2) + 32.8704566955566*log(0.0500000007450581*(-0.129508048295975*Abs(4.34999990463257*x_1 - 4.77500009536743) - 3.09642958641052*atanh(0.0499997138977051*x_3 - 0.399999976158142) - 1.62509191036224)*(0.143229618668556*cos(2.90000009536743*x_2 - 3.34999990463257) - 1.68311715126038*acos(0.0499997138977051*x_3 - 0.5) - 2.03292012214661*atanh(0.300000011920929*x_1 - 1.0) + 1.0415358543396) + 4.59999990463257) + 1.0737886428833*sin(-0.135775428445157*Abs(2.75*x_1 - 4.67500019073486) + 1.11429381029978*acos(0.0499997138977051*x_3 - 0.5) + 0.313811477574177) - 0.166632443666458*Abs(-4.0*(-0.0962471216917038*cos(0.600000023841858*x_1 + 2.75) - 0.139934465289116*cos(3.84999990463257*x_2 - 4.82499980926514) - 2.80620431900024*acos(0.0499997138977051*x_3 - 0.5) + 6.24218718707561)*(0.0459954403340816*tan(1.79999995231628*x_2 + 3.5) - 0.033021118491888*tanh(0.600000023841858*x_1 - 2.0) + 1.17370522022247*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 0.536777887493372) + 1.35000002384186) + 0.0356300957500935*Abs(1.91347239099287*asin(0.300000011920929*x_1 - 1.29999995231628) + 26.3966765467757*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 8.4568597923338) - 0.0705193802714348*atanh(1.78767979096094*atanh(0.0499997138977051*x_3 - 0.399999976158142) - 0.5375741437107) - 47.5122522339225 + 0.0486120366935418/(atanh(0.0499997138977051*x_3 - 0.399999976158142) + 0.448381776813457 + 0.138948140944565/(x_1 - 0.199999988079071)**5)**2,-2.3546*(0.00843127*cos(3.15*x_2 - 3.7) - 0.0108659*atanh(0.4*x_1 - 1.4) - 0.482381*atanh(0.0499997*x_3 - 0.4) + 1)**(3/2) + 32.8705*log(0.05*(-0.129508*Abs(4.35*x_1 - 4.775) - 3.09643*atanh(0.0499997*x_3 - 0.4) - 1.62509)*(0.14323*cos(2.9*x_2 - 3.35) - 1.68312*acos(0.0499997*x_3 - 0.5) - 2.03292*atanh(0.3*x_1 - 1.0) + 1.04154) + 4.6) + 1.07379*sin(-0.135775*Abs(2.75*x_1 - 4.675) + 1.11429*acos(0.0499997*x_3 - 0.5) + 0.313811) - 0.166632*Abs(-4.0*(-0.0962471*cos(0.6*x_1 + 2.75) - 0.139934*cos(3.85*x_2 - 4.825) - 2.8062*acos(0.0499997*x_3 - 0.5) + 6.24219)*(0.0459954*tan(1.8*x_2 + 3.5) - 0.0330211*tanh(0.6*x_1 - 2.0) + 1.17371*atanh(0.0499997*x_3 - 0.4) + 0.536778) + 1.35) + 0.0356301*Abs(1.91347*asin(0.3*x_1 - 1.3) + 26.3967*atanh(0.0499997*x_3 - 0.4) + 8.45686) - 0.0705194*atanh(1.78768*atanh(0.0499997*x_3 - 0.4) - 0.537574) - 47.5123 + 0.048612/(atanh(0.0499997*x_3 - 0.4) + 0.448382 + 0.138948/(x_1 - 0.2)**5)**2,17,28,0.6071428571428571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,1,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,2.2004473000000075,0.0,2.215974899999992,0.00836357194930315,0.010940564796328545,0.992189884185791,True,,-0.64062543590871*(-0.12184888945033*Abs(2.75*x_1 - 4.67500019073486) - asin(0.0499997138977051*x_3 - 0.5) + 0.436624996798221)**2 - 2.18684740023513*(0.00885710943829596*cos(3.15000009536743*x_2 - 3.70000004768372) - 0.503173013091852*asin(0.0499997138977051*x_3 - 0.5) - 0.0114147417442514*atanh(0.400000005960464*x_1 - 1.39999997615814) + 1)**(3/2) + 0.0207163598388433*tan(7.10031423172609*acos(0.0499997138977051*x_3 - 0.5) - 18.5155702239501) + 0.0704236328601837*Abs(-4.84999990463257*(-0.129508048295975*Abs(4.34999990463257*x_1 - 4.77500009536743) - 3.09642958641052*atanh(0.0499997138977051*x_3 - 0.399999976158142) - 1.62509191036224)*(0.143229618668556*cos(2.90000009536743*x_2 - 3.34999990463257) - 1.68311715126038*acos(0.0499997138977051*x_3 - 0.5) - 1.50935125350952*asin(0.400000005960464*x_1 - 1.35000002384186) + 1.01144909858704) - 0.450000047683716) - 0.166632443666458*Abs(4.0*(0.00971978437155485*Abs(1.75*x_1 - 2.65000009536743) + 1.16543197631836*acos(0.0499997138977051*x_3 - 0.5) - 0.0496089309453964*asin(1.79999995231628*x_2 - 2.79999995231628) - 2.51623996533453)*(0.0196579899638891*Abs(2.65000009536743*x_1 - 3.70000004768372) - 0.111488543450832*Abs(3.90000009536743*x_2 - 4.90000009536743) + 2.80620431900024*acos(0.0499997138977051*x_3 - 0.5) - 6.16564559191465) - 1.35000002384186) + 0.0356300957500935*Abs(26.2106049100851*asin(0.0499997138977051*x_3 - 0.5) + 1.36623946102876*atanh(0.400000005960464*x_1 - 1.35000002384186) + 10.5050440168709) - 0.841845750808716*atan(-11.3550937175751*acos(0.0499997138977051*x_3 - 0.5) + 21.9696622490883 + 4.09409910440445*exp(-25.0*(1 - 0.994999980926514*x_1)**2)) + 5.04498974978924,-0.640625*(-0.121849*Abs(2.75*x_1 - 4.675) - asin(0.0499997*x_3 - 0.5) + 0.436625)**2 - 2.18685*(0.00885711*cos(3.15*x_2 - 3.7) - 0.503173*asin(0.0499997*x_3 - 0.5) - 0.0114147*atanh(0.4*x_1 - 1.4) + 1)**(3/2) + 0.0207164*tan(7.10031*acos(0.0499997*x_3 - 0.5) - 18.5156) + 0.0704236*Abs(-4.85*(-0.129508*Abs(4.35*x_1 - 4.775) - 3.09643*atanh(0.0499997*x_3 - 0.4) - 1.62509)*(0.14323*cos(2.9*x_2 - 3.35) - 1.68312*acos(0.0499997*x_3 - 0.5) - 1.50935*asin(0.4*x_1 - 1.35) + 1.01145) - 0.45) - 0.166632*Abs(4.0*(0.00971978*Abs(1.75*x_1 - 2.65) + 1.16543*acos(0.0499997*x_3 - 0.5) - 0.0496089*asin(1.8*x_2 - 2.8) - 2.51624)*(0.019658*Abs(2.65*x_1 - 3.7) - 0.111489*Abs(3.9*x_2 - 4.9) + 2.8062*acos(0.0499997*x_3 - 0.5) - 6.16565) - 1.35) + 0.0356301*Abs(26.2106*asin(0.0499997*x_3 - 0.5) + 1.36624*atanh(0.4*x_1 - 1.35) + 10.505) - 0.841846*atan(-11.3551*acos(0.0499997*x_3 - 0.5) + 21.9697 + 4.0941*exp(-25.0*(1 - 0.995*x_1)**2)) + 5.04499,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,1,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,3.7883148000000233,0.9420722999999214,5.060371400000008,0.004113350994884968,0.005569391418248415,0.9960241913795471,True,,-2.35460113819959*(0.00843126546423468*cos(3.15000009536743*x_2 - 3.70000004768372) - 0.0108659284975461*atanh(0.400000005960464*x_1 - 1.39999997615814) - 0.482381141805154*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 1)**(3/2) + 32.8704566955566*log(0.0500000007450581*(-0.137403801083565*Abs(4.09999990463257*x_1 - 4.5) - 3.09642958641052*atanh(0.0499997138977051*x_3 - 0.399999976158142) - 1.62502431869507)*(0.143229618668556*cos(2.90000009536743*x_2 - 3.34999990463257) - 1.68311715126038*acos(0.0499997138977051*x_3 - 0.5) - 2.03292012214661*atanh(0.300000011920929*x_1 - 1.0) + 1.0415358543396) + 4.59999990463257) + 1.0737886428833*sin(-0.135775428445157*Abs(2.75*x_1 - 4.67500019073486) + 1.11429381029978*acos(0.0499997138977051*x_3 - 0.5) + 0.313811477574177) - 0.196222618222237*Abs(-3.40000009536743*(-0.0962471216917038*cos(0.600000023841858*x_1 + 2.75) - 0.139934465289116*cos(3.84999990463257*x_2 - 4.82499980926514) - 2.80620431900024*acos(0.0499997138977051*x_3 - 0.5) + 6.24218718707561)*(0.0459954403340816*tan(1.79999995231628*x_2 + 3.5) - 0.033021118491888*tanh(0.600000023841858*x_1 - 2.0) + 1.17370522022247*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 0.536777887493372) + 1.14999985694885) + 0.0356300957500935*Abs(1.91347239099287*asin(0.300000011920929*x_1 - 1.29999995231628) + 26.3966765467757*atanh(0.0499997138977051*x_3 - 0.399999976158142) + 8.4568597923338) - 0.0705193802714348*atanh(1.78767979096094*atanh(0.0499997138977051*x_3 - 0.399999976158142) - 0.5375741437107) - 47.5123532637954 + 0.0486120366935418/(atanh(0.0499997138977051*x_3 - 0.399999976158142) + 0.448381776813457 + 0.138948140944565/(x_1 - 0.199999988079071)**5)**2,-2.3546*(0.00843127*cos(3.15*x_2 - 3.7) - 0.0108659*atanh(0.4*x_1 - 1.4) - 0.482381*atanh(0.0499997*x_3 - 0.4) + 1)**(3/2) + 32.8705*log(0.05*(-0.137404*Abs(4.1*x_1 - 4.5) - 3.09643*atanh(0.0499997*x_3 - 0.4) - 1.62502)*(0.14323*cos(2.9*x_2 - 3.35) - 1.68312*acos(0.0499997*x_3 - 0.5) - 2.03292*atanh(0.3*x_1 - 1.0) + 1.04154) + 4.6) + 1.07379*sin(-0.135775*Abs(2.75*x_1 - 4.675) + 1.11429*acos(0.0499997*x_3 - 0.5) + 0.313811) - 0.196223*Abs(-3.4*(-0.0962471*cos(0.6*x_1 + 2.75) - 0.139934*cos(3.85*x_2 - 4.825) - 2.8062*acos(0.0499997*x_3 - 0.5) + 6.24219)*(0.0459954*tan(1.8*x_2 + 3.5) - 0.0330211*tanh(0.6*x_1 - 2.0) + 1.17371*atanh(0.0499997*x_3 - 0.4) + 0.536778) + 1.15) + 0.0356301*Abs(1.91347*asin(0.3*x_1 - 1.3) + 26.3967*atanh(0.0499997*x_3 - 0.4) + 8.45686) - 0.0705194*atanh(1.78768*atanh(0.0499997*x_3 - 0.4) - 0.537574) - 47.5124 + 0.048612/(atanh(0.0499997*x_3 - 0.4) + 0.448382 + 0.138948/(x_1 - 0.2)**5)**2,18,28,0.6428571428571429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_10_7,1,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,2.1399231000000043,0.9734516000000042,6.49555860000001,0.004493447951972485,0.005258390214294195,0.9962462186813354,True,,-14.9001196820924*(0.00217233518462723*cos(3.76495981216431*x_2 - 4.54631996154785) - 0.00437788772065509*atanh(0.101999901235104*x_1 - 1.09999990463257) - atanh(0.00399999599903822*x_3 - 0.68863981962204) - 0.498608828739703)**(3/2) + 18.5891094207764*log(0.0999999046325684*(-0.129865273833275*Abs(4.32200002670288*x_1 + 4.58448028564453) - 17.8804531097412*atanh(0.00599999399855733*x_3 - 0.600259900093079) - 11.5349670648575)*(0.156729057431221*cos(2.55292010307312*x_2 - 2.83755993843079) + 1.14719808101654*asin(0.0736799240112305*x_3 - 0.601159930229187) - 2.03037118911743*atanh(0.300319939851761*x_1 - 1.00083994865417) - 1.7685626745224) + 4.99935007095337) - 1.07502925395966*sin(0.214594729814545*Abs(1.7448399066925*x_1 - 3.0772397518158) + 0.718765363988027*acos(0.600279927253723 - 0.0779999196529388*x_3) - 3.30927272900995) - 0.143100380897522*Abs(4.54759979248047*(0.096166580915451*cos(0.600639879703522*x_1 - 0.393039852380753) - 0.139843121170998*cos(3.8529999256134*x_2 - 4.82876014709473) + 1.90499973297119*acos(0.600359916687012 - 0.0739999264478683*x_3) - 1.42390823364258)*(0.0459487549960613*tan(1.80127990245819*x_2 + 3.49823999404907) - 0.0329644866287708*tanh(0.601519882678986*x_1 - 2.00435996055603) + 0.791180849075317*acos(0.600119888782501 - 0.0739999264478683*x_3) - 0.699546825140715) - 1.51103985309601) + 0.0400697737932205*Abs(1.68599780220796*asin(0.30047994852066*x_1 - 1.30055999755859) + 14.81856490104*asin(0.0785599201917648*x_3 - 0.602719902992249) + 7.44715991883592) - 0.0621545240283012*atanh(21.7773725561283*atanh(0.00435999594628811*x_3 - 0.636879861354828) + 14.930048318517) - 27.274409905076 + 0.00145473474272668/(atanh(0.00599999399855733*x_3 - 0.599999904632568) + 0.698914523938109 - 0.0240309163688814/(0.2001537063911 - x_1)**5)**2,-14.9001*(0.00217234*cos(3.76496*x_2 - 4.54632) - 0.00437789*atanh(0.102*x_1 - 1.1) - atanh(0.004*x_3 - 0.68864) - 0.498609)**(3/2) + 18.5891*log(0.0999999*(-0.129865*Abs(4.322*x_1 + 4.58448) - 17.8805*atanh(0.00599999*x_3 - 0.60026) - 11.535)*(0.156729*cos(2.55292*x_2 - 2.83756) + 1.1472*asin(0.0736799*x_3 - 0.60116) - 2.03037*atanh(0.30032*x_1 - 1.00084) - 1.76856) + 4.99935) - 1.07503*sin(0.214595*Abs(1.74484*x_1 - 3.07724) + 0.718765*acos(0.60028 - 0.0779999*x_3) - 3.30927) - 0.1431*Abs(4.5476*(0.0961666*cos(0.60064*x_1 - 0.39304) - 0.139843*cos(3.853*x_2 - 4.82876) + 1.905*acos(0.60036 - 0.0739999*x_3) - 1.42391)*(0.0459488*tan(1.80128*x_2 + 3.49824) - 0.0329645*tanh(0.60152*x_1 - 2.00436) + 0.791181*acos(0.60012 - 0.0739999*x_3) - 0.699547) - 1.51104) + 0.0400698*Abs(1.686*asin(0.30048*x_1 - 1.30056) + 14.8186*asin(0.0785599*x_3 - 0.60272) + 7.44716) - 0.0621545*atanh(21.7774*atanh(0.00436*x_3 - 0.63688) + 14.93) - 27.2744 + 0.00145473/(atanh(0.00599999*x_3 - 0.6) + 0.698915 - 0.0240309/(0.200154 - x_1)**5)**2,16,28,0.5714285714285714,10.28123611108666,86.15320587158203,nan,nan,nan,nan,nan,nan,nan,nan,nan
