scope,task,metric,seed_count,count,mean,median,std,min,max
task,feynman_II_6_15b,baseline_imitation_mse,20,20.0,2.776415371890945e-08,0.0,7.936447371919486e-08,0.0,3.108446549049404e-07
task,feynman_II_6_15b,icbr_imitation_mse,20,20.0,2.7740789225400072e-08,0.0,7.96517678283828e-08,0.0,3.1428189117832517e-07
task,feynman_II_6_15b,imitation_mse_shift,20,20.0,-2.336449350937822e-11,0.0,1.1230613768119113e-09,-3.1812277256904054e-09,3.4372362733847694e-09
task,feynman_II_6_15b,teacher_target_mse,20,20.0,0.0009358341339975595,0.0009245934779755771,8.185835505446863e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,teacher_target_r2,20,20.0,-0.07464094161987304,-0.10398435592651367,0.05540624047866942,-0.14349770545959473,-0.00035631656646728516
task,feynman_II_6_15b,baseline_target_mse,20,20.0,0.000935574749018997,0.0009245934779755771,8.1905712425461e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,baseline_target_r2,20,20.0,-0.07435404360294343,-0.10398435592651367,0.05574249928382998,-0.14349770545959473,0.0007112622261047363
task,feynman_II_6_15b,icbr_target_mse,20,20.0,0.0009356583002954721,0.0009245934779755771,8.184012772482833e-05,0.0007740368600934744,0.0010713627561926842
task,feynman_II_6_15b,icbr_target_r2,20,20.0,-0.07445151209831238,-0.10398435592651367,0.05563017194915546,-0.14349770545959473,-0.00027179718017578125
task,feynman_II_6_15b,symbolic_target_mse_shift,20,20.0,8.355127647519112e-08,0.0,3.0574337779331555e-07,-1.3492535799741745e-07,1.3526296243071556e-06
task,feynman_II_6_15b,symbolic_target_r2_shift,20,20.0,-9.746849536895752e-05,0.0,0.0003666240120496166,-0.0016266703605651855,0.00015163421630859375
task,feynman_II_6_15b,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_6_15b,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,teacher_test_mse,20,20.0,0.0023531393933808433,0.00214766978751868,0.0013085670868975329,0.000690586632117629,0.005374731961637735
task,feynman_II_21_32,teacher_test_r2,20,20.0,-0.050908076936651295,-0.0007790434717979133,0.5563869228891285,-1.2765228415288465,0.708554108365346
task,feynman_II_21_32,candidate_generation_wall_time_s,20,20.0,0.8075534099999914,0.6311201500002426,0.69389532702849,1.5000005078036338e-06,2.610226899999361
task,feynman_II_21_32,replay_rerank_wall_time_s,20,20.0,0.2886943899999551,0.17511610000019573,0.3536081686526702,0.0,1.2622868000016751
task,feynman_II_21_32,symbolic_wall_time_s,20,20.0,1.2041718700000275,0.8769608000002336,1.1653573571102371,0.006323099999463011,4.313348200000291
task,feynman_II_21_32,baseline_symbolic_wall_time_s,20,20.0,23.509801940000035,16.69813144999989,23.492329876294548,0.4004066999996212,85.4080073999994
task,feynman_II_21_32,symbolic_wall_time_delta_s,20,20.0,22.305630070000007,15.821170649999658,22.328115601546713,0.39405559999977413,81.09465919999911
task,feynman_II_21_32,symbolic_speedup_vs_baseline,20,20.0,23.241171872317523,19.828200739103192,13.838056388719357,13.858541041470074,63.706647061381716
task,feynman_II_21_32,baseline_imitation_mse,20,20.0,4.059479016938676e-05,6.440367883442377e-08,6.87573716514723e-05,0.0,0.00020136770035605878
task,feynman_II_21_32,icbr_imitation_mse,20,20.0,4.182334426148643e-05,6.375318051254908e-08,7.111971974307817e-05,0.0,0.00021156459115445614
task,feynman_II_21_32,imitation_mse_shift,20,20.0,1.22855409209967e-06,4.896083369190351e-17,1.2877028849476462e-05,-2.6115114451386034e-05,4.9933805712498724e-05
task,feynman_II_21_32,teacher_target_mse,20,20.0,0.0023531393933808433,0.00214766978751868,0.0013085670868975329,0.000690586632117629,0.005374731961637735
task,feynman_II_21_32,teacher_target_r2,20,20.0,-0.050908070802688596,-0.0007790327072143555,0.556386929938467,-1.2765228748321533,0.7085541486740112
task,feynman_II_21_32,baseline_target_mse,20,20.0,0.002335445681819692,0.002135728602297604,0.0013084370213161485,0.0006672408198937774,0.005374731961637735
task,feynman_II_21_32,baseline_target_r2,20,20.0,-0.04291808903217316,-0.00047910213470458984,0.5552095646791929,-1.230849027633667,0.7239528298377991
task,feynman_II_21_32,icbr_target_mse,20,20.0,0.0023431156092556193,0.002146539627574384,0.0013052298097736784,0.0006752167246304452,0.005374731961637735
task,feynman_II_21_32,icbr_target_r2,20,20.0,-0.046998775005340575,-0.0008001923561096191,0.554421129927566,-1.2307217121124268,0.7267822027206421
task,feynman_II_21_32,symbolic_target_mse_shift,20,20.0,7.669927435927093e-06,2.3283064365386963e-10,3.0522180257684386e-05,-7.1445247158408165e-06,0.00013516913168132305
task,feynman_II_21_32,symbolic_target_r2_shift,20,20.0,-0.00408068597316742,-5.960464477539063e-08,0.016186999549128427,-0.07197785377502441,0.0028293728828430176
task,feynman_II_21_32,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_21_32,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,teacher_test_mse,20,20.0,0.002523925245623104,0.0020043780095875263,0.002012734552692142,0.0006639074417762458,0.0082210348919034
task,feynman_II_34_29a,teacher_test_r2,20,20.0,0.9498466964425425,0.9613832052483202,0.04413397493458461,0.8240225927066092,0.9873241766092324
task,feynman_II_34_29a,candidate_generation_wall_time_s,20,20.0,0.737730264999982,0.7033995999995568,0.22005781917486558,0.44786219999969035,1.226758300000256
task,feynman_II_34_29a,replay_rerank_wall_time_s,20,20.0,0.19375431499970547,0.19125400000029913,0.1024912790882472,0.061581699999806006,0.4135355999997046
task,feynman_II_34_29a,symbolic_wall_time_s,20,20.0,1.005626510000002,0.9734948500004066,0.3556843179552272,0.536057699999219,1.7886140999999043
task,feynman_II_34_29a,baseline_symbolic_wall_time_s,20,20.0,19.74752326500011,17.68883155000003,7.616334811721862,9.985741800000142,37.57499699999971
task,feynman_II_34_29a,symbolic_wall_time_delta_s,20,20.0,18.741896755000106,16.74807774999954,7.264422143360799,9.449684100000923,35.78638289999981
task,feynman_II_34_29a,symbolic_speedup_vs_baseline,20,20.0,19.473121961244054,19.691552606269596,1.3366587600762658,15.904386322541724,21.028480711371458
task,feynman_II_34_29a,baseline_imitation_mse,20,13.0,0.00047856347093609377,0.00039882445707917213,0.00023411331387170278,0.00017469683371018618,0.0008815744076855481
task,feynman_II_34_29a,icbr_imitation_mse,20,20.0,0.0005112666454806458,0.00045319095079321414,0.00027147600040061724,0.00016809157386887819,0.0010126010747626424
task,feynman_II_34_29a,imitation_mse_shift,20,13.0,3.2104501420130524e-05,-1.1850206647068262e-06,0.00012273545554206139,-0.00012458367564249784,0.0003956472792197019
task,feynman_II_34_29a,teacher_target_mse,20,20.0,0.002523925245623104,0.0020043780095875263,0.002012734552692142,0.0006639074417762458,0.0082210348919034
task,feynman_II_34_29a,teacher_target_r2,20,20.0,0.9498466998338699,0.9613832235336304,0.04413397891568783,0.8240225911140442,0.9873241782188416
task,feynman_II_34_29a,baseline_target_mse,20,13.0,0.002622071810317441,0.0015646286774426699,0.0022351559452127158,0.0008052167831920087,0.008052398450672626
task,feynman_II_34_29a,baseline_target_r2,20,13.0,0.9467867887937106,0.9701669812202454,0.04917645265766659,0.8276323676109314,0.9825390577316284
task,feynman_II_34_29a,icbr_target_mse,20,20.0,0.0022157364088343456,0.001590177824255079,0.0019489200217688396,0.0005053206696175039,0.008117500692605972
task,feynman_II_34_29a,icbr_target_r2,20,20.0,0.9557310700416565,0.9692757427692413,0.042609468725581336,0.8262388110160828,0.9903520345687866
task,feynman_II_34_29a,symbolic_target_mse_shift,20,13.0,1.6133148724643084e-05,3.597745671868324e-05,0.00022486767338189312,-0.0005037584342062473,0.0005695216823369265
task,feynman_II_34_29a,symbolic_target_r2_shift,20,13.0,-0.0005175287906940167,-0.0007523298263549805,0.0041614817835294304,-0.011471867561340332,0.00816422700881958
task,feynman_II_34_29a,teacher_cache_hit,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,teacher_quality_gate_pass,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,baseline_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
task,feynman_II_34_29a,icbr_formula_export_success,20,20.0,1.0,1.0,0.0,1.0,1.0
