task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
combo,5,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,True,,-1.17282378673553*atan(-0.139644382832683*(0.215017194373877 - x_2)**2 + 0.359693187184789*sin(3.1146399974823*x_1 + 9.38912010192871) + 0.0754018191782695) - 3.40527963638306*atanh(0.17136575624205*cos(3.16431999206543*x_1 + 1.59711992740631) - 0.341059316610928 + 0.445720461533163*exp(-0.739599614524892*(-x_2 - 0.0455813731139457)**2)) + 0.410103768110275,-1.17282*atan(-0.139644*(0.215017 - x_2)**2 + 0.359693*sin(3.11464*x_1 + 9.38912) + 0.0754018) - 3.40528*atanh(0.171366*cos(3.16432*x_1 + 1.59712) - 0.341059 + 0.44572*exp(-0.7396*(-x_2 - 0.0455814)**2)) + 0.410104,nan,nan,nan,nan,nan,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,0.0,1.0,0.0,0.0,0.0
combo,5,icbr_full,True,shared,replay,explicit,True,,0.5299706000000128,0.07472400000003177,0.6327369999999917,0.0006380158592946827,0.0006626505637541413,0.998839259147644,True,,2.55344390869141*acos(-0.228556857791133*cos(3.15000009536743*x_1 - 1.54999995231628) - 0.226582609022699*cos(1.95000004768372*x_2 - 3.04999995231628) - 0.101063881006026) - 4.81718003749847 + 1.98728823661804*exp(-0.599233667856884*(0.124135229813564*(0.215053707757484 - x_2)**2 - 0.318913983786301*cos(3.09999990463257*x_1 + 1.54999995231628) - 1)**2),2.55344*acos(-0.228557*cos(3.15*x_1 - 1.55) - 0.226583*cos(1.95*x_2 - 3.05) - 0.101064) - 4.81718 + 1.98729*exp(-0.599234*(0.124135*(0.215054 - x_2)**2 - 0.318914*cos(3.1*x_1 + 1.55) - 1)**2),2,6,0.3333333333333333,nan,nan,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,8.857258800000011,14.998326002746998,-1.1790019925683737e-05,-6.1524915508925915e-06,1.0788440704345703e-05
combo,5,icbr_no_replay,True,shared,local,explicit,True,,0.5704459000000099,0.0,0.5759906999999771,0.0006660213693976402,0.0006882848683744669,0.9987943768501282,True,,3.39838480949402*atanh(0.171417660372164*cos(3.15000009536743*x_1 - 1.54999995231628) + 0.169936973648745*cos(1.95000004768372*x_2 - 3.04999995231628) + 0.0632975166980506) - 0.762901663780212 + 1.98728823661804*exp(-0.598033292720383*(0.12425974975868*(0.215053707757484 - x_2)**2 + 0.319691869888306*sin(3.09999990463257*x_1 - 0.0499997138977051) - 1)**2),3.39838*atanh(0.171418*cos(3.15*x_1 - 1.55) + 0.169937*cos(1.95*x_2 - 3.05) + 0.0632975) - 0.762902 + 1.98729*exp(-0.598033*(0.12426*(0.215054 - x_2)**2 + 0.319692*sin(3.1*x_1 - 0.0499997) - 1)**2),0,0,nan,nan,nan,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,8.914005100000026,16.47595317077234,1.621549017727375e-05,1.9481813069432974e-05,-3.409385681152344e-05
combo,5,icbr_no_shared,True,serial,replay,explicit,True,,0.8809606999999744,0.07394389999998907,0.984548899999993,0.0006380158592946827,0.0006626505637541413,0.998839259147644,True,,2.55344390869141*acos(-0.228556857791133*cos(3.15000009536743*x_1 - 1.54999995231628) - 0.226582609022699*cos(1.95000004768372*x_2 - 3.04999995231628) - 0.101063881006026) - 4.81718003749847 + 1.98728823661804*exp(-0.599233667856884*(0.124135229813564*(0.215053707757484 - x_2)**2 - 0.318913983786301*cos(3.09999990463257*x_1 + 1.54999995231628) - 1)**2),2.55344*acos(-0.228557*cos(3.15*x_1 - 1.55) - 0.226583*cos(1.95*x_2 - 3.05) - 0.101064) - 4.81718 + 1.98729*exp(-0.599234*(0.124135*(0.215054 - x_2)**2 - 0.318914*cos(3.1*x_1 + 1.55) - 1)**2),2,6,0.3333333333333333,nan,nan,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,8.50544690000001,9.638927837916503,-1.1790019925683737e-05,-6.1524915508925915e-06,1.0788440704345703e-05
combo,5,icbr_refit_commit,True,shared,replay,refit,True,,0.48737470000003213,0.07369689999995899,0.8793963999999903,0.012718082405626774,0.012760614044964314,0.9776477217674255,True,,2.55378794670105*acos(0.20841536415184*cos(2.86803984642029*x_1 - 4.60860013961792) - 0.297839028679424 + 0.43188583653874*exp(-1.20999979019166*(-x_2 - 0.0527272249819777)**2)) - 1.1265584230423*atan(-0.16049245396253*(0.120410345469063 - x_2)**4 + 0.349903793460168*sin(2.82987999916077*x_1 + 3.00971984863281) + 0.0352639252791835) - 3.6600956171751,2.55379*acos(0.208415*cos(2.86804*x_1 - 4.6086) - 0.297839 + 0.431886*exp(-1.21*(-x_2 - 0.0527272)**2)) - 1.12656*atan(-0.160492*(0.12041 - x_2)**4 + 0.349904*sin(2.82988*x_1 + 3.00972) + 0.0352639) - 3.6601,4,6,0.6666666666666666,1.2799687169026583,3.2600817680358887,9.489995800000003,0.0006498058792203665,0.0006688030553050339,0.9988284707069397,8.610599400000012,10.791488116167075,0.012068276526406407,0.01209181098965928,-0.02118074893951416
combo,6,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,True,,19.8098251557907*(0.00710677635201236*(0.20573833549369 - x_2)**2 + 0.0111287477194251*cos(3.07943987846375*x_1 - 1.59799993038177) + 1)**2 + 3.87520408630371*asin(-0.142892352510479*sin(3.19079995155334*x_1 - 9.40415954589844) + 0.184556137045398*cos(1.54759979248047*x_2 - 3.00807976722717) + 0.0931507186243254) - 19.4848920106888,19.8098*(0.00710678*(0.205738 - x_2)**2 + 0.0111287*cos(3.07944*x_1 - 1.598) + 1)**2 + 3.8752*asin(-0.142892*sin(3.1908*x_1 - 9.40416) + 0.184556*cos(1.5476*x_2 - 3.00808) + 0.0931507) - 19.4849,nan,nan,nan,nan,nan,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,0.0,1.0,0.0,0.0,0.0
combo,6,icbr_full,True,shared,replay,explicit,True,,0.5178709000000197,0.07619459999997957,0.6233336999999892,0.000293551740469411,0.00024056494294200093,0.9996019005775452,True,,14.8807204500836*(0.0902826684578373*sin(0.550000011920929*x_2 + 4.59999990463257) - 0.0207746760334081*cos(3.09999990463257*x_1 + 1.54999995231628) + 1)**(3/2) + 5.04964160919189*atanh(0.109728349890237*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.133944298832779*cos(1.60000002384186*x_2 - 3.0) + 0.0722942771452586) - 12.6316138207912,14.8807*(0.0902827*sin(0.55*x_2 + 4.6) - 0.0207747*cos(3.1*x_1 + 1.55) + 1)**(3/2) + 5.04964*atanh(0.109728*cos(3.2*x_1 - 1.55) + 0.133944*cos(1.6*x_2 - 3.0) + 0.0722943) - 12.6316,2,6,0.3333333333333333,nan,nan,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,9.005714600000033,15.44766198265903,5.774464807473123e-05,6.656980258412659e-05,-0.00011014938354492188
combo,6,icbr_no_replay,True,shared,local,explicit,True,,0.5244232000000011,0.0,0.530583699999994,0.000296439160592854,0.00024070337531156838,0.9996016621589661,True,,19.0450110477442*(0.00737482045135551*(0.206896553141609 - x_2)**2 - 0.0116110270322685*cos(3.09999990463257*x_1 + 1.54999995231628) + 1)**2 + 5.04964160919189*atanh(0.109728349890237*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.133944298832779*cos(1.60000002384186*x_2 - 3.0) + 0.0722942771452586) - 18.7636586129665,19.045*(0.00737482*(0.206897 - x_2)**2 - 0.011611*cos(3.1*x_1 + 1.55) + 1)**2 + 5.04964*atanh(0.109728*cos(3.2*x_1 - 1.55) + 0.133944*cos(1.6*x_2 - 3.0) + 0.0722943) - 18.7637,0,0,nan,nan,nan,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,9.098464600000028,18.148028859537394,6.063206819817424e-05,6.670823495369405e-05,-0.00011038780212402344
combo,6,icbr_no_shared,True,serial,replay,explicit,True,,0.9091365000000167,0.07868620000004967,1.0194643000000099,0.00029427523259073496,0.0002402018872089684,0.9996024966239929,True,,14.8807204500836*(0.0902826684578373*sin(0.550000011920929*x_2 + 4.59999990463257) - 0.0207746760334081*cos(3.09999990463257*x_1 + 1.54999995231628) + 1)**(3/2) + 6.75005435943604*tan(0.0822962644615277*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.100458226619491*cos(1.60000002384186*x_2 - 3.0) + 3.19172075782057) - 12.6038652658463,14.8807*(0.0902827*sin(0.55*x_2 + 4.6) - 0.0207747*cos(3.1*x_1 + 1.55) + 1)**(3/2) + 6.75005*tan(0.0822963*cos(3.2*x_1 - 1.55) + 0.100458*cos(1.6*x_2 - 3.0) + 3.19172) - 12.6039,3,6,0.5,nan,nan,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,8.609584000000012,9.445204015481394,5.8468140196055174e-05,6.620674685109407e-05,-0.00010955333709716797
combo,6,icbr_refit_commit,True,shared,replay,refit,True,,0.5256400000000099,0.08373610000001008,0.9363653000000056,0.022467710077762604,0.02255411446094513,0.9626740217208862,True,,21.5108318320379*(0.00939533362924415*sin(2.80040001869202*x_1 + 0.0947999060153961) - 0.0145787347458867*cos(0.999679982662201*x_2 - 0.20843979716301) + 1)**2 + 4.67828702926636*atanh(0.104955653661019*cos(2.85539984703064*x_1 - 1.41563999652863) + 0.176258493939558 - 0.264118880628869*exp(-0.810000171661386*(-x_2 - 0.0888887946988429)**2)) - 20.5328860282898,21.5108*(0.00939533*sin(2.8004*x_1 + 0.0947999) - 0.0145787*cos(0.99968*x_2 - 0.20844) + 1)**2 + 4.67829*atanh(0.104956*cos(2.8554*x_1 - 1.41564) + 0.176258 - 0.264119*exp(-0.81*(-x_2 - 0.0888888)**2)) - 20.5329,3,6,0.5,2.9974094976981482,9.737895965576172,9.629048300000022,0.00023580709239467978,0.00017399514035787433,0.9997120499610901,8.692683000000017,10.28343137021413,0.022231902985367924,0.022380119320587255,-0.03703802824020386
combo,7,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,True,,3.41442346572876*asin(0.174004995278754*sin(1.7890397310257*x_2 - 1.41215968132019) - 0.16311996487528*cos(3.16991996765137*x_1 + 1.58159983158112) + 0.0689995067968432) - 2.51690173149109*atan(-0.0990450281629613*(0.244417829471202 - x_2)**2 + 0.176164455259968*sin(3.10863995552063*x_1 + 9.41079998016357) + 0.0927017417499131) + 0.551540523767471,3.41442*asin(0.174005*sin(1.78904*x_2 - 1.41216) - 0.16312*cos(3.16992*x_1 + 1.5816) + 0.0689995) - 2.5169*atan(-0.099045*(0.244418 - x_2)**2 + 0.176164*sin(3.10864*x_1 + 9.4108) + 0.0927017) + 0.551541,nan,nan,nan,nan,nan,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,0.0,1.0,0.0,0.0,0.0
combo,7,icbr_full,True,shared,replay,explicit,True,,0.5409125999999844,0.0643590999999617,0.6332017999999948,0.0004706675827037543,0.0004553409817162901,0.9992668032646179,True,,5.0199670791626*tan(-0.117234386760509*sin(1.79999995231628*x_2 - 4.55000019073486) + 0.110625352123757*cos(3.15000009536743*x_1 - 1.54999995231628) + 3.19264811564458) - 2.72276329994202*atan(0.617801595441563*sin(0.550000011920929*x_2 - 4.84999990463257) + 0.162531912824786*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.516522982690162) + 0.566008657217026,5.01997*tan(-0.117234*sin(1.8*x_2 - 4.55) + 0.110625*cos(3.15*x_1 - 1.55) + 3.19265) - 2.72276*atan(0.617802*sin(0.55*x_2 - 4.85) + 0.162532*cos(3.1*x_1 + 1.55) - 0.516523) + 0.566009,3,6,0.5,nan,nan,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,8.519677600000023,14.454916900110032,5.497431266121566e-05,5.4770061979070306e-05,-8.821487426757812e-05
combo,7,icbr_no_replay,True,shared,local,explicit,True,,0.5134782999999743,0.0,0.5183509999999956,0.00048178969882428646,0.00046214222675189376,0.9992558360099792,True,,-1.81515824794769*sin(-0.137284430402718*(0.244444423251682 - x_2)**2 + 0.243797885383273*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.126542386607081) + 5.01896619796753*atanh(-0.117234378025866*sin(1.79999995231628*x_2 - 4.55000019073486) + 0.110625343881527*cos(3.15000009536743*x_1 - 1.54999995231628) + 0.0426484902114743) + 0.563735112547874,-1.81516*sin(-0.137284*(0.244444 - x_2)**2 + 0.243798*cos(3.1*x_1 + 1.55) + 0.126542) + 5.01897*atanh(-0.117234*sin(1.8*x_2 - 4.55) + 0.110625*cos(3.15*x_1 - 1.55) + 0.0426485) + 0.563735,0,0,nan,nan,nan,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,8.634528400000022,17.65768639396875,6.609642878174782e-05,6.157130701467395e-05,-9.918212890625e-05
combo,7,icbr_no_shared,True,serial,replay,explicit,True,,0.8957105000000354,0.07295330000002309,0.9992570000000001,0.0004706675827037543,0.0004553409817162901,0.9992668032646179,True,,5.0199670791626*tan(-0.117234386760509*sin(1.79999995231628*x_2 - 4.55000019073486) + 0.110625352123757*cos(3.15000009536743*x_1 - 1.54999995231628) + 3.19264811564458) - 2.72276329994202*atan(0.617801595441563*sin(0.550000011920929*x_2 - 4.84999990463257) + 0.162531912824786*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.516522982690162) + 0.566008657217026,5.01997*tan(-0.117234*sin(1.8*x_2 - 4.55) + 0.110625*cos(3.15*x_1 - 1.55) + 3.19265) - 2.72276*atan(0.617802*sin(0.55*x_2 - 4.85) + 0.162532*cos(3.1*x_1 + 1.55) - 0.516523) + 0.566009,3,6,0.5,nan,nan,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,8.153622400000017,9.159685045989187,5.497431266121566e-05,5.4770061979070306e-05,-8.821487426757812e-05
combo,7,icbr_refit_commit,True,shared,replay,refit,True,,0.5188977999999906,0.07524170000002073,0.8838657000000012,0.01795799657702446,0.017945226281881332,0.9711048007011414,True,,2.73228907585144*tanh(0.0928346630372813*(0.235065327065617 - x_2)**2 + 0.145863648127866*cos(2.83631992340088*x_1 + 4.79447984695435) - 0.0999837371990984) - 3.80612635612488*asin(0.131333524117284*cos(2.89139986038208*x_1 + 1.71091997623444) + 0.264103017236359*cos(1.29999995231628*x_2 + 0.10799989849329) - 0.178621869122996) + 0.559622973203659,2.73229*tanh(0.0928347*(0.235065 - x_2)**2 + 0.145864*cos(2.83632*x_1 + 4.79448) - 0.0999837) - 3.80613*asin(0.131334*cos(2.8914*x_1 + 1.71092) + 0.264103*cos(1.3*x_2 + 0.108) - 0.178622) + 0.559623,3,6,0.5,1.9695148188620806,3.5624399185180664,9.152879400000018,0.00041569327004253864,0.0004005709197372198,0.9993550181388855,8.269013700000016,10.355509213673532,0.01754230330698192,0.017544655362144113,-0.02825021743774414
combo,8,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,True,,-2.58274865150452*acos(0.118044334229119*(0.159859011700733 - x_2)**2 - 0.171894997527369*sin(3.10704016685486*x_1 + 9.40423965454102) - 0.117579860816868) + 3.16878843307495*acos(0.172994316277961*sin(3.16736006736755*x_1 - 9.4093599319458) - 0.466452537349821 + 0.553306772291116*exp(-0.479417152634088*(-x_2 - 0.0744078409512232)**2)) - 0.362209320068359,-2.58275*acos(0.118044*(0.159859 - x_2)**2 - 0.171895*sin(3.10704*x_1 + 9.40424) - 0.11758) + 3.16879*acos(0.172994*sin(3.16736*x_1 - 9.40936) - 0.466453 + 0.553307*exp(-0.479417*(-x_2 - 0.0744078)**2)) - 0.362209,nan,nan,nan,nan,nan,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,0.0,1.0,0.0,0.0,0.0
combo,8,icbr_full,True,shared,replay,explicit,True,,0.5365015999999798,0.08959029999999757,0.6606596000000025,0.0003251484886277467,0.0002618766447994858,0.999534547328949,True,,3.27987957000732*asin(0.166600609485332*cos(3.15000009536743*x_1 - 1.54999995231628) + 0.453917117324146 - 0.526746782729894*exp(-0.4899999833107*(-x_2 - 0.0714288451233735)**2)) - 3.95405268669128*atanh(0.778622199379072*sin(0.450000017881393*x_2 + 1.5) + 0.112175505627661*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.693473593534599) + 0.553663909435272,3.27988*asin(0.166601*cos(3.15*x_1 - 1.55) + 0.453917 - 0.526747*exp(-0.49*(-x_2 - 0.0714288)**2)) - 3.95405*atanh(0.778622*sin(0.45*x_2 + 1.5) + 0.112176*cos(3.1*x_1 + 1.55) - 0.693474) + 0.553664,3,6,0.5,nan,nan,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,8.754213399999998,14.25071701069653,4.713860107585788e-05,4.443993384484202e-05,-7.897615432739258e-05
combo,8,icbr_no_replay,True,shared,local,explicit,True,,0.5040002999999729,0.0,0.5092319999999972,0.00032691817614249885,0.00026346571394242346,0.9995316863059998,True,,-3.95421361923218*tan(-0.077114049405512*(0.160000002384186 - x_2)**2 + 0.112175505627661*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.0849197508442663) + 3.27987957000732*acos(-0.166600609485332*cos(3.15000009536743*x_1 - 1.54999995231628) - 0.453917117324146 + 0.526746782729894*exp(-0.4899999833107*(-x_2 - 0.0714288451233735)**2)) - 4.59835916757584,-3.95421*tan(-0.077114*(0.16 - x_2)**2 + 0.112176*cos(3.1*x_1 + 1.55) + 0.0849198) + 3.27988*acos(-0.166601*cos(3.15*x_1 - 1.55) - 0.453917 + 0.526747*exp(-0.49*(-x_2 - 0.0714288)**2)) - 4.59836,0,0,nan,nan,nan,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,8.905641000000003,18.488376614195595,4.890828859061003e-05,4.602900298777968e-05,-8.183717727661133e-05
combo,8,icbr_no_shared,True,serial,replay,explicit,True,,0.9120629000000235,0.07211409999999319,1.0159718000000169,0.0003251484886277467,0.0002618766447994858,0.999534547328949,True,,3.27987957000732*asin(0.166600609485332*cos(3.15000009536743*x_1 - 1.54999995231628) + 0.453917117324146 - 0.526746782729894*exp(-0.4899999833107*(-x_2 - 0.0714288451233735)**2)) - 3.95405268669128*atanh(0.778622199379072*sin(0.450000017881393*x_2 + 1.5) + 0.112175505627661*cos(3.09999990463257*x_1 + 1.54999995231628) - 0.693473593534599) + 0.553663909435272,3.27988*asin(0.166601*cos(3.15*x_1 - 1.55) + 0.453917 - 0.526747*exp(-0.49*(-x_2 - 0.0714288)**2)) - 3.95405*atanh(0.778622*sin(0.45*x_2 + 1.5) + 0.112176*cos(3.1*x_1 + 1.55) - 0.693474) + 0.553664,2,6,0.3333333333333333,nan,nan,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,8.398901199999983,9.266864493679691,4.713860107585788e-05,4.443993384484202e-05,-7.897615432739258e-05
combo,8,icbr_refit_commit,True,shared,replay,refit,True,,0.5055928000000165,0.07391659999996136,0.9192562000000066,0.01836348883807659,0.01849982514977455,0.9671174883842468,True,,-3.41783046722412*acos(-0.21032940779299*sin(1.49787998199463*x_2 - 4.59175968170166) + 0.140067959682685*cos(2.84407997131348*x_1 - 1.41560006141663) + 0.146498943990443) + 3.96060967445374*atanh(0.100401539676557*cos(2.79871988296509*x_1 - 1.70495998859406) - 0.475245474285625*cos(0.574479937553406*x_2 - 0.0956799015402794) + 0.404607533292196) + 5.86280021071434,-3.41783*acos(-0.210329*sin(1.49788*x_2 - 4.59176) + 0.140068*cos(2.84408*x_1 - 1.4156) + 0.146499) + 3.96061*atanh(0.100402*cos(2.79872*x_1 - 1.70496) - 0.475245*cos(0.57448*x_2 - 0.0956799) + 0.404608) + 5.8628,3,6,0.5,4.274612075959642,12.474970817565918,9.414873,0.0002780098875518888,0.00021743671095464379,0.9996135234832764,8.495616799999993,10.241837911998779,0.018085478950524703,0.018282388438819908,-0.03249603509902954
combo,9,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,True,,-4.89441633224487*tan(0.113953363410799*cos(3.17736005783081*x_1 + 1.58127987384796) + 0.146318794990196*cos(1.49207973480225*x_2 - 6.20839977264404) + 6.07261681323028) - 1.27928030490875*asin(-0.227878277709626*(0.10740201005199 - x_2)**2 + 0.327280970116735*sin(3.08343982696533*x_1 + 9.40863990783691) + 0.234125719469439) - 0.02037712931633,-4.89442*tan(0.113953*cos(3.17736*x_1 + 1.58128) + 0.146319*cos(1.49208*x_2 - 6.2084) + 6.07262) - 1.27928*asin(-0.227878*(0.107402 - x_2)**2 + 0.327281*sin(3.08344*x_1 + 9.40864) + 0.234126) - 0.0203771,nan,nan,nan,nan,nan,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,0.0,1.0,0.0,0.0,0.0
combo,9,icbr_full,True,shared,replay,explicit,True,,0.5047117999999955,0.0749368999999831,0.6103044999999838,0.00023007564595900476,0.00018282160453964025,0.9996910691261292,True,,6.44864940643311*tan(0.114721423034439*sin(1.45000004768372*x_2 - 1.5) + 0.0853378011246022*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.25430036885611) - 1.34767913818359*asin(-0.216501497624494*(x_2 - 0.107526879515148)**2 + 0.311828976656827*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.235894168172035) - 0.593817144632339,6.44865*tan(0.114721*sin(1.45*x_2 - 1.5) + 0.0853378*cos(3.2*x_1 - 1.55) + 0.2543) - 1.34768*asin(-0.216501*(x_2 - 0.107527)**2 + 0.311829*cos(3.1*x_1 + 1.55) + 0.235894) - 0.593817,1,6,0.16666666666666666,nan,nan,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,8.88611130000001,15.560127444579297,6.503023905679584e-05,4.470872227102518e-05,-7.551908493041992e-05
combo,9,icbr_no_replay,True,shared,local,explicit,True,,0.5514677999999833,0.0,0.556007199999982,0.00023135170340538025,0.00018538963922765106,0.9996867179870605,True,,-1.34767913818359*asin(-0.216501497624494*(x_2 - 0.107526879515148)**2 + 0.311828976656827*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.235894168172035) + 3.90950632095337*asin(0.191202402114868*sin(1.45000004768372*x_2 - 1.5) + 0.142229691147804*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.323833852540702) - 0.207379430532455,-1.34768*asin(-0.216501*(x_2 - 0.107527)**2 + 0.311829*cos(3.1*x_1 + 1.55) + 0.235894) + 3.90951*asin(0.191202*sin(1.45*x_2 - 1.5) + 0.14223*cos(3.2*x_1 - 1.55) + 0.323834) - 0.207379,0,0,nan,nan,nan,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,8.940408600000012,17.079663356877933,6.630629650317132e-05,4.727675695903599e-05,-7.987022399902344e-05
combo,9,icbr_no_shared,True,serial,replay,explicit,True,,0.9050890000000038,0.07709080000000768,1.014043700000002,0.00023007564595900476,0.00018282160453964025,0.9996910691261292,True,,6.44864940643311*tan(0.114721423034439*sin(1.45000004768372*x_2 - 1.5) + 0.0853378011246022*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.25430036885611) - 1.34767913818359*asin(-0.216501497624494*(x_2 - 0.107526879515148)**2 + 0.311828976656827*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.235894168172035) - 0.593817144632339,6.44865*tan(0.114721*sin(1.45*x_2 - 1.5) + 0.0853378*cos(3.2*x_1 - 1.55) + 0.2543) - 1.34768*asin(-0.216501*(x_2 - 0.107527)**2 + 0.311829*cos(3.1*x_1 + 1.55) + 0.235894) - 0.593817,1,6,0.16666666666666666,nan,nan,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,8.482372099999992,9.364897982207252,6.503023905679584e-05,4.470872227102518e-05,-7.551908493041992e-05
combo,9,icbr_refit_commit,True,shared,replay,refit,True,,0.5143357000000037,0.0730237999999872,0.8864633999999967,0.016158325597643852,0.016311252489686012,0.9724355340003967,True,,-6.28550720214844*tan(0.0776342375839114*cos(2.84511995315552*x_1 + 1.71403992176056) - 0.271810127147561 + 0.140750087648764*exp(-1.20999979019166*(-x_2 - 0.0618181228046524)**2)) + 1.64238953590393*atanh(0.458299006759155*sin(0.904000103473663*x_2 + 4.60847997665405) + 0.233038062520663*cos(2.80595993995667*x_1 - 1.69171988964081) + 0.290740084112797) - 0.581214010715485,-6.28551*tan(0.0776342*cos(2.84512*x_1 + 1.71404) - 0.27181 + 0.14075*exp(-1.21*(-x_2 - 0.0618181)**2)) + 1.64239*atanh(0.458299*sin(0.904*x_2 + 4.60848) + 0.233038*cos(2.80596*x_1 - 1.69172) + 0.29074) - 0.581214,4,6,0.6666666666666666,6.553837964932124,28.274066925048828,9.496415799999994,0.00016504540690220892,0.00013811288226861507,0.9997665882110596,8.609952399999997,10.712699249625004,0.015993280190741643,0.016173139607417397,-0.027331054210662842
poly_cubic,0,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,True,,-0.271576659377838*sqrt(-0.536604884552308*(-x_2 - 0.00611640737247478)**2 - 0.0218779877471957*sin(7.67863988876343*x_1 + 6.40863990783691) + 1) - 1.56572782993317*tan(0.106322779058784*cos(4.7596001625061*x_1 - 7.81040000915527) + 0.637718810794141*cos(1.04095995426178*x_2 - 0.00288001005537808) + 5.76406732931418) + 0.440439164638519,-0.271577*sqrt(-0.536605*(-x_2 - 0.00611641)**2 - 0.021878*sin(7.67864*x_1 + 6.40864) + 1) - 1.56573*tan(0.106323*cos(4.7596*x_1 - 7.8104) + 0.637719*cos(1.04096*x_2 - 0.00288001) + 5.76407) + 0.440439,nan,nan,nan,nan,nan,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,0.0,1.0,0.0,0.0,0.0
poly_cubic,0,icbr_full,True,shared,replay,explicit,True,,0.5409409000000096,0.08069489999996904,0.6533151999999802,0.0038795366417616606,0.004270815756171942,0.9085835814476013,True,,-0.272411485905567*sqrt(-0.535809875933957*(-x_2 - 0.0111111534966363)**2 - 0.00131848208075926*tan(1.54999995231628*x_1 + 2.38418579101562e-7) + 1) - 1.18703806400299*acos(0.423277927035209*(-x_2 - 5.41860395304498e-8)**2 - 0.140624701072068*sin(4.75*x_1 + 0.0500001907348633) - 0.141470674464183) + 2.29081064462662,-0.272411*sqrt(-0.53581*(-x_2 - 0.0111112)**2 - 0.00131848*tan(1.55*x_1 + 2.38419e-7) + 1) - 1.18704*acos(0.423278*(-x_2 - 5.4186e-8)**2 - 0.140625*sin(4.75*x_1 + 0.0500002) - 0.141471) + 2.29081,3,6,0.5,nan,nan,9.917086100000006,0.003803123952820897,0.004211702384054661,0.9098489284515381,9.263770900000026,15.179634730678707,7.641268894076347e-05,5.911337211728096e-05,-0.0012653470039367676
