task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
poly_cubic,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.23861679999998842,0.0,0.2412290999999982,0.0030679169576615095,0.00993315689265728,0.805790901184082,True,,1.11786580085754*asin(0.140074192936257*cos(4.75*x_1 + 1.54999995231628) - 2.21466613067363*cos(0.699999988079071*x_2 + 2.38418579101562e-7) + 2.0278932706333) + 0.131706967949867,1.11787*asin(0.140074*cos(4.75*x_1 + 1.55) - 2.21467*cos(0.7*x_2 + 2.38419e-7) + 2.02789) + 0.131707,0,0,nan,nan,nan,3.535641400000003,0.0030716625042259693,0.009946867823600769,0.8055227994918823,3.2944123000000047,14.656778141609074,-3.7455465644598007e-06,-1.3710930943489075e-05,0.00026810169219970703
poly_cubic,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.284793800000017,0.0203850999999986,0.3149135999999828,0.0030641790945082903,0.009916162118315697,0.8061231374740601,True,,1.45830130577087*tan(0.107115552370711*cos(4.75*x_1 + 1.54999995231628) + 4.45886421916158 - 4.625352213003*exp(-0.0900000071525575*(-x_2 - 7.94728565425532e-7)**2)) + 0.166857987642288,1.4583*tan(0.107116*cos(4.75*x_1 + 1.55) + 4.45886 - 4.62535*exp(-0.09*(-x_2 - 7.94729e-7)**2)) + 0.166858,2,3,0.6666666666666666,nan,nan,3.535641400000003,0.0030716625042259693,0.009946867823600769,0.8055227994918823,3.22072780000002,11.227337911097507,-7.483409717679024e-06,-3.070570528507233e-05,0.0006003379821777344
poly_cubic,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.24594290000001706,0.023522600000006832,0.3998962000000006,0.016269788146018982,0.02142190933227539,0.581167459487915,True,,0.16604271531105 - 1.44596207141876*tan(3.2949778881482*cos(0.0719999298453331*x_1 + 2.69973993301392) - 4.75001475925612 + 7.89333129268755*exp(-0.0523127404207513*x_2**2)),0.166043 - 1.44596*tan(3.29498*cos(0.0719999*x_1 + 2.69974) - 4.75001 + 7.89333*exp(-0.0523127*x_2**2)),2,3,0.6666666666666666,5.132383418579896,8.41384220123291,3.535641400000003,0.0030716625042259693,0.009946867823600769,0.8055227994918823,3.1357452000000023,8.841397842740186,0.013198125641793013,0.011475041508674622,-0.22435534000396729
poly_cubic,13,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,True,,0.123462311923504 - 1.63053011894226*tan(-0.1004148284719*sin(4.73967981338501*x_1 + 9.41264057159424) + 1.44316378035974*cos(0.719599604606628*x_2 - 0.000400000717490911) + 1.82472935166202),0.123462 - 1.63053*tan(-0.100415*sin(4.73968*x_1 + 9.41264) + 1.44316*cos(0.7196*x_2 - 0.000400001) + 1.82473),nan,nan,nan,nan,nan,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,0.0,1.0,0.0,0.0,0.0
poly_cubic,13,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.24445150000002513,0.02017080000004512,0.27422719999998435,0.003647726261988282,0.0111333467066288,0.768537700176239,True,,1.75131618976593*atanh(0.335695406877444*(-x_2 - 4.96705353390958e-8)**2 + 0.0934899277881751*cos(4.75*x_1 + 1.54999995231628) - 0.0992854741428597) + 0.0933419838547707,1.75132*atanh(0.335695*(-x_2 - 4.96705e-8)**2 + 0.0934899*cos(4.75*x_1 + 1.55) - 0.0992855) + 0.093342,2,3,0.6666666666666666,nan,nan,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,3.251593600000035,12.857297890217385,-3.7869904190301895e-06,-1.3248063623905182e-05,0.0002754330635070801
poly_cubic,13,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2567948999999885,0.0,0.25969630000000166,0.0036502485163509846,0.011145793832838535,0.768278956413269,True,,1.21233808994293*asin(0.13504099648582*cos(4.75*x_1 + 1.54999995231628) - 2.04892247552422*cos(0.699999988079071*x_2 - 2.38418579101562e-7) + 1.87599440270682) + 0.127506136894226,1.21234*asin(0.135041*cos(4.75*x_1 + 1.55) - 2.04892*cos(0.7*x_2 - 2.38419e-7) + 1.87599) + 0.127506,0,0,nan,nan,nan,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,3.266124500000018,13.576707869923434,-1.2647360563278198e-06,-8.009374141693115e-07,1.6689300537109375e-05
poly_cubic,13,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.29583959999999365,0.0202205999999876,0.3262717000000066,0.003647726261988282,0.0111333467066288,0.768537700176239,True,,1.75131618976593*atanh(0.335695406877444*(-x_2 - 4.96705353390958e-8)**2 + 0.0934899277881751*cos(4.75*x_1 + 1.54999995231628) - 0.0992854741428597) + 0.0933419838547707,1.75132*atanh(0.335695*(-x_2 - 4.96705e-8)**2 + 0.0934899*cos(4.75*x_1 + 1.55) - 0.0992855) + 0.093342,2,3,0.6666666666666666,nan,nan,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,3.199549100000013,10.806394793051155,-3.7869904190301895e-06,-1.3248063623905182e-05,0.0002754330635070801
poly_cubic,13,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.24714699999998402,0.020481499999988273,0.43349090000000956,0.016916422173380852,0.024600647389888763,0.4885525107383728,True,,1.97627139091492*atanh(0.297950892545467*(2.92543622724234e-5 - x_2)**2 + 2.1460275655641*cos(0.0579999424517155*x_1 + 3.80017995834351) + 1.61434016468148) + 0.0742409974336624,1.97627*atanh(0.297951*(2.92544e-5 - x_2)**2 + 2.14603*cos(0.0579999*x_1 + 3.80018) + 1.61434) + 0.074241,2,3,0.6666666666666666,4.330421010653178,8.468994140625,3.5258208000000195,0.0036515132524073124,0.011146594770252705,0.7682622671127319,3.09232990000001,8.13355205380307,0.01326490892097354,0.013454052619636059,-0.27970975637435913
poly_cubic,14,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,True,,-0.0237246255490338*(-0.447423723844687*(0.0024162915729583 - x_2)**4 - 1)**3 + 1.42254674434662*tan(0.111043505459829*cos(4.74440002441406*x_1 + 1.58919990062714) - 0.399292458125444*cos(1.50455951690674*x_2 + 0.00271999067626894) + 9.69736183865876) + 0.107857752591372,-0.0237246*(-0.447424*(0.00241629 - x_2)**4 - 1)**3 + 1.42255*tan(0.111044*cos(4.7444*x_1 + 1.5892) - 0.399292*cos(1.50456*x_2 + 0.00271999) + 9.69736) + 0.107858,nan,nan,nan,nan,nan,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,0.0,1.0,0.0,0.0,0.0
poly_cubic,14,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.3415314999999737,0.04832070000003341,0.4094972000000041,0.003687986871227622,0.006480814423412085,0.8631163239479065,True,,-0.0310467851854319*(-0.206350099768871*(-x_2 - 5.96046447753906e-8)**4 - 1)**5 - 1.60130047798157*tan(0.0988275263459002*cos(4.75*x_1 - 1.54999995231628) + 0.357451077107854*cos(1.5*x_2 + 2.38418579101562e-7) - 0.266521446024344) + 0.064925629645586,-0.0310468*(-0.20635*(-x_2 - 5.96046e-8)**4 - 1)**5 - 1.6013*tan(0.0988275*cos(4.75*x_1 - 1.55) + 0.357451*cos(1.5*x_2 + 2.38419e-7) - 0.266521) + 0.0649256,2,5,0.4,nan,nan,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,5.412341499999997,14.217041532884577,7.445691153407097e-06,9.186100214719772e-06,-0.00019401311874389648
poly_cubic,14,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.324020599999983,0.0,0.32787830000000895,0.0036880362313240767,0.006470731925219297,0.863329291343689,True,,-0.0236326576259503*(-0.448486446384094*(-x_2 - 5.96046447753906e-8)**4 - 1)**3 - 1.03467106819153*asin(0.152733467332993*cos(4.75*x_1 - 1.54999995231628) + 0.552424455282953*cos(1.5*x_2 + 2.38418579101562e-7) - 0.361896745120503) + 0.125002585351467,-0.0236327*(-0.448486*(-x_2 - 5.96046e-8)**4 - 1)**3 - 1.03467*asin(0.152733*cos(4.75*x_1 - 1.55) + 0.552424*cos(1.5*x_2 + 2.38419e-7) - 0.361897) + 0.125003,0,0,nan,nan,nan,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,5.493960399999992,17.75609639308195,7.495051249861717e-06,-8.963979780673981e-07,1.895427703857422e-05
poly_cubic,14,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.4758653000000095,0.04474449999997887,0.5396947000000125,0.0036880162078887224,0.00648089312016964,0.8631147146224976,True,,-0.0308868590134629*(-0.207160669113038*(-x_2 - 5.96046447753906e-8)**4 - 1)**5 - 1.60130047798157*tan(0.0988275263459002*cos(4.75*x_1 - 1.54999995231628) + 0.357451077107854*cos(1.5*x_2 + 2.38418579101562e-7) - 0.266521446024344) + 0.0650872103869915,-0.0308869*(-0.207161*(-x_2 - 5.96046e-8)**4 - 1)**5 - 1.6013*tan(0.0988275*cos(4.75*x_1 - 1.55) + 0.357451*cos(1.5*x_2 + 2.38419e-7) - 0.266521) + 0.0650872,2,5,0.4,nan,nan,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,5.282143999999988,10.787281587163752,7.4750278145074844e-06,9.26479697227478e-06,-0.00019562244415283203
poly_cubic,14,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.3397826000000066,0.047504699999933564,0.5705308000000002,0.01574043557047844,0.016931410878896713,0.6423854827880859,True,,-0.0214427322275553*(-0.393945085918092*(0.0412518289876441 - x_2)**2 - 1)**3 + 1.61845874786377*tan(2.52434755504277*cos(0.0639999359846115*x_1 - 0.60019987821579) + 0.263513387740893*cos(1.80015993118286*x_2 - 3.11999988555908) - 1.90164106883787) + 0.0698729865252972,-0.0214427*(-0.393945*(0.0412518 - x_2)**2 - 1)**3 + 1.61846*tan(2.52435*cos(0.0639999*x_1 - 0.6002) + 0.263513*cos(1.80016*x_2 - 3.12) - 1.90164) + 0.069873,2,5,0.4,3.121879744529724,7.784399509429932,5.821838700000001,0.003680541180074215,0.006471628323197365,0.8633103370666504,5.2513079000000005,10.204249621580463,0.012059894390404224,0.010459782555699348,-0.22092485427856445
poly_cubic,15,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,True,,0.0637337043881416 - 1.75656843185425*tan(0.0838540428483547*cos(4.71119976043701*x_1 - 1.59296000003815) + 1.03033961847103*cos(0.823919773101807*x_2 + 0.000320000573992729) - 10.3886009581584),0.0637337 - 1.75657*tan(0.083854*cos(4.7112*x_1 - 1.59296) + 1.03034*cos(0.82392*x_2 + 0.000320001) - 10.3886),nan,nan,nan,nan,nan,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,0.0,1.0,0.0,0.0,0.0
poly_cubic,15,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.24560410000000843,0.019449699999995573,0.2745768000000055,0.004077539779245853,0.007291895337402821,0.8528618812561035,True,,1.36704540252686*asin(0.108083458559971*cos(4.69999980926514*x_1 + 1.54999995231628) - 1.25018267521574*cos(0.850000023841858*x_2 + 2.38418579101562e-7) + 1.16728194009707) + 0.0597679316997528,1.36705*asin(0.108083*cos(4.7*x_1 + 1.55) - 1.25018*cos(0.85*x_2 + 2.38419e-7) + 1.16728) + 0.0597679,1,3,0.3333333333333333,nan,nan,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,3.230841599999991,12.766622671689401,2.205371856689453e-06,8.00006091594696e-06,-0.0001614093780517578
poly_cubic,15,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.23913519999999266,0.0,0.24161929999999643,0.004081270191818476,0.007293208967894316,0.8528353571891785,True,,1.66613721847534*tan(0.0884319376774023*cos(4.69999980926514*x_1 + 1.54999995231628) - 1.02287693133638*cos(0.850000023841858*x_2 + 2.38418579101562e-7) + 0.945958585029384) + 0.0750130861997604,1.66614*tan(0.0884319*cos(4.7*x_1 + 1.55) - 1.02288*cos(0.85*x_2 + 2.38419e-7) + 0.945959) + 0.0750131,0,0,nan,nan,nan,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,3.2637991,14.50802315874621,5.935784429311752e-06,9.313691407442093e-06,-0.00018793344497680664
poly_cubic,15,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.27678399999999215,0.019528800000017554,0.3060509999999965,0.004077539779245853,0.007291895337402821,0.8528618812561035,True,,1.36704540252686*asin(0.108083458559971*cos(4.69999980926514*x_1 + 1.54999995231628) - 1.25018267521574*cos(0.850000023841858*x_2 + 2.38418579101562e-7) + 1.16728194009707) + 0.0597679316997528,1.36705*asin(0.108083*cos(4.7*x_1 + 1.55) - 1.25018*cos(0.85*x_2 + 2.38419e-7) + 1.16728) + 0.0597679,1,3,0.3333333333333333,nan,nan,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,3.1993674,11.453706735152103,2.205371856689453e-06,8.00006091594696e-06,-0.0001614093780517578
poly_cubic,15,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2381228000000135,0.020884799999976167,0.4037102000000061,0.014682607725262642,0.018356526270508766,0.6295962333679199,True,,1.32011890411377*asin(-5.46235874126978*cos(0.405759871006012*x_2) + 5.78762362844645*cos(0.106679901480675*x_1 - 2.98631978034973) + 11.0691610848253) + 0.0691959038376808,1.32012*asin(-5.46236*cos(0.40576*x_2) + 5.78762*cos(0.10668*x_1 - 2.98632) + 11.0692) + 0.0691959,1,3,0.3333333333333333,9.601043701171875,15.52804183959961,3.5054183999999964,0.004075334407389164,0.007283895276486874,0.8530232906341553,3.1017081999999903,8.683006770698247,0.010607273317873478,0.011072630994021893,-0.22342705726623535
poly_cubic,16,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,True,,0.111321178602441*(0.5176442759406*(0.089733555062349 - x_2)**4 - 0.0393692746250707*cos(4.18760013580322*x_1 - 7.98303985595703) + 1)**(3/2) + 0.917880177497864*asin(0.156001262682901*cos(4.75256013870239*x_1 + 1.58807992935181) + 10.048803908437 - 10.3416817690635*exp(-0.0524958793521793*(-x_2 - 0.0171089237530331)**2)) + 0.159218922257423,0.111321*(0.517644*(0.0897336 - x_2)**4 - 0.0393693*cos(4.1876*x_1 - 7.98304) + 1)**(3/2) + 0.91788*asin(0.156001*cos(4.75256*x_1 + 1.58808) + 10.0488 - 10.3417*exp(-0.0524959*(-x_2 - 0.0171089)**2)) + 0.159219,nan,nan,nan,nan,nan,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,0.0,1.0,0.0,0.0,0.0
poly_cubic,16,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.35759840000002896,0.05577439999999001,0.43581470000000877,0.0028594955801963806,0.003535330528393388,0.9185596704483032,True,,-0.583832471491161*(0.242675769649401*sin(0.850000023841858*x_2 + 1.5) - 0.000745920440141349*tan(1.54999995231628*x_1 + 2.38418579101562e-7) - 1)**3 - 1.31057691574097*atanh(-0.372033636085689*(-x_2 - 0.020000034570694)**2 + 0.109519802033901*cos(4.75*x_1 - 1.54999995231628) + 0.194902669638395) - 0.00665269792079926,-0.583832*(0.242676*sin(0.85*x_2 + 1.5) - 0.00074592*tan(1.55*x_1 + 2.38419e-7) - 1)**3 - 1.31058*atanh(-0.372034*(-x_2 - 0.02)**2 + 0.10952*cos(4.75*x_1 - 1.55) + 0.194903) - 0.0066527,4,6,0.6666666666666666,nan,nan,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,6.613710400000002,16.17551014226888,-0.000490786274895072,-0.0005087919998914003,0.011720597743988037
poly_cubic,16,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.37586290000001554,0.0,0.3794080000000122,0.00335099408403039,0.004040902480483055,0.9069132804870605,True,,0.111062529756006*(0.51832985843938*(x_2 - 0.0900000095367432)**4 + 0.0394273844063994*cos(4.19999980926514*x_1 + 1.45000004768372) + 1)**(3/2) + 0.932621598243713*acos(-0.520847081649992*(-x_2 - 0.020000034570694)**2 + 0.153327720236306*cos(4.75*x_1 - 1.54999995231628) + 0.312863829406429) - 1.28028278052807,0.111063*(0.51833*(x_2 - 0.09)**4 + 0.0394274*cos(4.2*x_1 + 1.45) + 1)**(3/2) + 0.932622*acos(-0.520847*(-x_2 - 0.02)**2 + 0.153328*cos(4.75*x_1 - 1.55) + 0.312864) - 1.28028,0,0,nan,nan,nan,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,6.670117099999999,18.580328037362904,7.122289389371872e-07,-3.220047801733017e-06,7.420778274536133e-05
poly_cubic,16,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.5920603000000142,0.05687170000001629,0.6720253999999954,0.0028676900546997786,0.003545674029737711,0.9183213710784912,True,,-0.583832471491161*(0.242675769649401*sin(0.850000023841858*x_2 + 1.5) - 0.000745920440141349*tan(1.54999995231628*x_1 + 2.38418579101562e-7) - 1)**3 - 1.31057643890381*atanh(-0.372388947755098*(-x_2 - 0.0166667302449544)**2 + 0.109519802033901*cos(4.75*x_1 - 1.54999995231628) + 0.19509806856513) - 0.00665204226970673,-0.583832*(0.242676*sin(0.85*x_2 + 1.5) - 0.00074592*tan(1.55*x_1 + 2.38419e-7) - 1)**3 - 1.31058*atanh(-0.372389*(-x_2 - 0.0166667)**2 + 0.10952*cos(4.75*x_1 - 1.55) + 0.195098) - 0.00665204,4,6,0.6666666666666666,nan,nan,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,6.3774997000000155,10.489968236319726,-0.00048259180039167404,-0.0004984484985470772,0.011482298374176025
poly_cubic,16,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.36683510000000297,0.05809179999997127,0.7035885999999891,0.015212398953735828,0.015951378270983696,0.6325420141220093,True,,0.319201734317043*(-0.654184118644646*sin(0.902320086956024*x_2 - 4.78767967224121) - 0.150444128946743*cos(0.18575981259346*x_1 + 2.62768006324768) + 1)**(3/2) - 1.32244539260864*atanh(-0.369098223741747*(0.000171961597869151 - x_2)**2 + 2.8950783028024*cos(0.0379999615252018*x_1 + 2.09839987754822) + 1.64870653064495) + 0.141856364905834,0.319202*(-0.654184*sin(0.90232*x_2 - 4.78768) - 0.150444*cos(0.18576*x_1 + 2.62768) + 1)**(3/2) - 1.32245*atanh(-0.369098*(0.000171962 - x_2)**2 + 2.89508*cos(0.038*x_1 + 2.0984) + 1.64871) + 0.141856,2,6,0.3333333333333333,3.3893806318131587,8.702775001525879,7.049525100000011,0.0033502818550914526,0.004044122528284788,0.9068390727043152,6.345936500000022,10.019385049729514,0.011862117098644376,0.011907255742698908,-0.2742970585823059
poly_cubic,17,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,True,,0.766695380210876*cos(-0.168163193449626*cos(4.74160003662109*x_1 + 1.57599997520447) + 1.33955225085487*cos(0.919760048389435*x_2 + 0.00519999582320452) + 0.698872790284343) - 0.309692323207855*tan(-0.106536441274734*cos(4.64463996887207*x_1 + 1.58191990852356) + 8.89803534778503*cos(0.375999629497528*x_2 - 0.00408000778406858) + 0.916116701314317) + 0.431125864386559,0.766695*cos(-0.168163*cos(4.7416*x_1 + 1.576) + 1.33955*cos(0.91976*x_2 + 0.0052) + 0.698873) - 0.309692*tan(-0.106536*cos(4.64464*x_1 + 1.58192) + 8.89804*cos(0.376*x_2 - 0.00408001) + 0.916117) + 0.431126,nan,nan,nan,nan,nan,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,0.0,1.0,0.0,0.0,0.0
poly_cubic,17,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.48146249999999213,0.06118430000000785,0.5661734999999908,0.002255761995911598,0.004127135965973139,0.9089720845222473,True,,-0.743093252182007*sin(0.172637119271414*cos(4.75*x_1 - 1.54999995231628) - 3.20684890042155 + 3.66103219015872*exp(-0.160000004768372*(x_2 - 5.96046438872122e-7)**2)) + 0.328511744737625*tan(0.586144110089622*(0.0107526264241408 - x_2)**2 - 0.208652892997173*(0.0416665880216524 - x_1)**5 + 2.76085856897625) + 0.419753804802895,-0.743093*sin(0.172637*cos(4.75*x_1 - 1.55) - 3.20685 + 3.66103*exp(-0.16*(x_2 - 5.96046e-7)**2)) + 0.328512*tan(0.586144*(0.0107526 - x_2)**2 - 0.208653*(0.0416666 - x_1)**5 + 2.76086) + 0.419754,4,6,0.6666666666666666,nan,nan,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,8.489096200000006,15.993807022052682,-0.0011854649055749178,-0.0012747487053275108,0.028115808963775635
poly_cubic,17,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.4400414999999782,0.0,0.44401849999999854,0.003427599323913455,0.005404032766819,0.88080894947052,True,,0.328511744737625*tan(0.586144110089622*(0.0107526264241408 - x_2)**2 - 0.100157122098427*sin(4.65000009536743*x_1 + 2.38418579101562e-7) + 2.74972432187031) + 1.76590283215046 - 2.09990811347961*exp(-1.03453265481732*(-0.0707037042711335*sin(4.75*x_1 + 2.38418579101562e-7) - 0.530247866018063*cos(0.950000047683716*x_2 + 2.38418579101562e-7) + 1)**2),0.328512*tan(0.586144*(0.0107526 - x_2)**2 - 0.100157*sin(4.65*x_1 + 2.38419e-7) + 2.74972) + 1.7659 - 2.09991*exp(-1.03453*(-0.0707037*sin(4.75*x_1 + 2.38419e-7) - 0.530248*cos(0.95*x_2 + 2.38419e-7) + 1)**2),0,0,nan,nan,nan,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,8.611251199999998,20.393901830667026,-1.362757757306099e-05,2.148095518350601e-06,-4.7326087951660156e-05
poly_cubic,17,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.8706447000000139,0.06678099999999176,0.9644809000000123,0.002255761995911598,0.004127135965973139,0.9089720845222473,True,,-0.743093252182007*sin(0.172637119271414*cos(4.75*x_1 - 1.54999995231628) - 3.20684890042155 + 3.66103219015872*exp(-0.160000004768372*(x_2 - 5.96046438872122e-7)**2)) + 0.328511744737625*tan(0.586144110089622*(0.0107526264241408 - x_2)**2 - 0.208652892997173*(0.0416665880216524 - x_1)**5 + 2.76085856897625) + 0.419753804802895,-0.743093*sin(0.172637*cos(4.75*x_1 - 1.55) - 3.20685 + 3.66103*exp(-0.16*(x_2 - 5.96046e-7)**2)) + 0.328512*tan(0.586144*(0.0107526 - x_2)**2 - 0.208653*(0.0416666 - x_1)**5 + 2.76086) + 0.419754,4,6,0.6666666666666666,nan,nan,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,8.090788799999984,9.388749637239972,-0.0011854649055749178,-0.0012747487053275108,0.028115808963775635
poly_cubic,17,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.46361709999999334,0.06382640000006745,0.8040920000000256,0.01646762527525425,0.018488578498363495,0.5922168493270874,True,,0.740927815437317*cos(4.08619841415771*cos(0.040439959615469*x_1 + 1.78875994682312) - 14.3916730070229 + 11.0097376542712*exp(-0.051075930868649*(-x_2 - 0.0100884895918945)**2)) - 0.304687559604645*asin(-0.630617583210326*(1.01693370066244e-5 - x_2)**2 + 3.47232060215765*sin(0.153359860181808*x_1 - 1.75727999210358) + 3.90994234247393) + 0.448883891105652,0.740928*cos(4.0862*cos(0.04044*x_1 + 1.78876) - 14.3917 + 11.0097*exp(-0.0510759*(-x_2 - 0.0100885)**2)) - 0.304688*asin(-0.630618*(1.01693e-5 - x_2)**2 + 3.47232*sin(0.15336*x_1 - 1.75728) + 3.90994) + 0.448884,4,6,0.6666666666666666,5.207000811894734,8.642807960510254,9.055269699999997,0.003441226901486516,0.00540188467130065,0.8808562755584717,8.251177699999971,11.2614846311115,0.013026398373767734,0.013086693827062845,-0.2886394262313843
poly_cubic,18,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,True,,0.177888974547386 - 1.05992293357849*asin(0.150382351449823*cos(4.72887992858887*x_1 - 1.57631993293762) + 1.76287516022668*cos(0.809119760990143*x_2 + 0.000240000430494547) - 1.53327036249004),0.177889 - 1.05992*asin(0.150382*cos(4.72888*x_1 - 1.57632) + 1.76288*cos(0.80912*x_2 + 0.00024) - 1.53327),nan,nan,nan,nan,nan,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,0.0,1.0,0.0,0.0,0.0
poly_cubic,18,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.3004925000000185,0.03626910000002681,0.352978400000012,0.003519537625834346,0.008281240239739418,0.8304954767227173,True,,0.163311570882797 - 1.40922701358795*tan(-0.413749492750516*(-x_2 - 7.1169727130996e-8)**2 + 0.112676082558476*sin(4.75*x_1 + 2.38418579101562e-7) + 0.160518415193506),0.163312 - 1.40923*tan(-0.413749*(-x_2 - 7.11697e-8)**2 + 0.112676*sin(4.75*x_1 + 2.38419e-7) + 0.160518),2,4,0.5,nan,nan,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,5.126192400000008,15.522680141333955,1.358124427497387e-05,-1.1259689927101135e-06,2.300739288330078e-05
poly_cubic,18,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.3274723000000108,0.0,0.3310982000000138,0.0034993337467312813,0.008265231736004353,0.8308231830596924,True,,0.169970348477364 - 1.5424941778183*atanh(0.103286395953013*sin(4.75*x_1 + 2.38418579101562e-7) + 1.23998074510047*cos(0.800000011920929*x_2 + 2.38418579101562e-7) - 1.08693810306621),0.16997 - 1.54249*atanh(0.103286*sin(4.75*x_1 + 2.38419e-7) + 1.23998*cos(0.8*x_2 + 2.38419e-7) - 1.08694),0,0,nan,nan,nan,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,5.148072600000006,16.548476554689188,-6.622634828090668e-06,-1.7134472727775574e-05,0.00035071372985839844
poly_cubic,18,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.47643629999998893,0.04040510000001518,0.5348365000000115,0.0035195378586649895,0.008281241171061993,0.8304954767227173,True,,0.163312256336212 - 1.40922701358795*tan(-0.413749492750516*(-x_2 - 7.1169727130996e-8)**2 + 0.112676082558476*sin(4.75*x_1 + 2.38418579101562e-7) + 0.160518892030664),0.163312 - 1.40923*tan(-0.413749*(-x_2 - 7.11697e-8)**2 + 0.112676*sin(4.75*x_1 + 2.38419e-7) + 0.160519),2,4,0.5,nan,nan,5.47917080000002,0.003505956381559372,0.008282366208732128,0.830472469329834,4.944334300000008,10.24457156532866,1.3581477105617523e-05,-1.125037670135498e-06,2.300739288330078e-05
