task,seed,run_mode,symbolic_execution_status,symbolic_skip_reason,task_kind,task_source,target_formula,feynman_dataset_filename,feynman_dataset_rows,feynman_dataset_columns,feynman_split_seed,feynman_equation_metadata,train_sample_count,calibration_sample_count,test_sample_count,n_var,width,lib,icbr_topk_used,teacher_test_mse,teacher_test_r2,teacher_max_test_mse_threshold,teacher_min_test_r2_threshold,teacher_quality_gate_pass,teacher_quality_gate_reason,teacher_cache_hit,teacher_cache_key,teacher_cache_path,teacher_cache_mode,teacher_cache_status,shared_tensor_candidate_time_ratio_no_shared_vs_full,shared_tensor_symbolic_time_ratio_no_shared_vs_full,contextual_replay_imitation_mse_gain_full_vs_no_replay,contextual_replay_target_mse_gain_full_vs_no_replay,contextual_replay_rank_inversion_rate_full,explicit_commit_imitation_mse_gain_explicit_vs_refit,explicit_commit_target_mse_gain_explicit_vs_refit,explicit_commit_refit_commit_param_drift_l2_mean,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,baseline_symbolic_wall_time_s,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,baseline_imitation_mse,icbr_imitation_mse,imitation_mse_shift,teacher_target_mse,teacher_target_r2,baseline_target_mse,baseline_target_r2,icbr_target_mse,icbr_target_r2,symbolic_target_mse_shift,symbolic_target_r2_shift,formula_export_success,baseline_formula_export_success,icbr_formula_export_success,baseline_formula_error,icbr_formula_error,baseline_formula_raw,baseline_formula_display,icbr_formula_raw,icbr_formula_display
poly_cubic,1,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.00019541347865015268,0.9961082779538594,0.1,0.75,True,,False,poly_cubic_seed1_6d44bfea0bd64f3b,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed1_6d44bfea0bd64f3b,readwrite,miss_write,1.5675500660393844,1.470768263491006,6.90016895532608e-06,-5.42961061000824e-07,0.3333333333333333,0.011947616701945662,0.011975779663771391,2.742685159047445,0.3700063,0.055272199999990335,0.44725019999999915,7.217138499999997,6.769888299999998,16.136691498405167,0.003012796863913536,0.00310897477902472,9.617791511118412e-05,0.00019541347865015268,0.9961082935333252,0.0035531362518668175,0.9292381405830383,0.0036134435795247555,0.9280371069908142,6.0307327657938004e-05,-0.001201033592224121,True,True,True,,,2.00003552436829*atan(0.222922535547622*(0.0217391105373712 - x_2)**2 + 0.0809479225422036*cos(4.74168014526367*x_1 + 1.57631993293762) - 0.223786955616642) + 0.0226162672042847 + 0.411866003345277/(-0.152379687515466*(-x_2 - 0.05069285980845)**2 + 0.00850056677254467*cos(8.2411994934082*x_1 + 1.59479987621307) + 1)**2,2.00004*atan(0.222923*(0.0217391 - x_2)**2 + 0.0809479*cos(4.74168*x_1 + 1.57632) - 0.223787) + 0.0226163 + 0.411866/(-0.15238*(-x_2 - 0.0506929)**2 + 0.00850057*cos(8.2412*x_1 + 1.5948) + 1)**2,0.247356614149559*exp(-0.0582962774214937*(0.012345607788387 - x_1)**5 + 0.502695906931848*(-x_2 - 0.0507614193539142)**2) - 1.98173403739929*tanh(0.0813638878071887*sin(4.75*x_1 + 2.38418579101562e-7) + 0.48176151039841*sin(1.0*x_2 + 1.54999995231628) - 0.270694322447396) + 0.156401365995407,0.247357*exp(-0.0582963*(0.0123456 - x_1)**5 + 0.502696*(-x_2 - 0.0507614)**2) - 1.98173*tanh(0.0813639*sin(4.75*x_1 + 2.38419e-7) + 0.481762*sin(1.0*x_2 + 1.55) - 0.270694) + 0.156401
poly_cubic,2,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.009988294914364815,0.8020378813074744,0.1,0.75,True,,False,poly_cubic_seed2_974ef7dd07a0483a,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed2_974ef7dd07a0483a,readwrite,miss_write,1.1656421031624262,1.148397545328587,4.966743290424347e-06,6.899237632751465e-06,0.6666666666666666,0.011243233922868967,0.011503269895911217,8.581700642903646,0.2485286000000002,0.020263999999997395,0.2785382999999939,3.6010102000000046,3.3224719000000107,12.928240748220562,0.00355054484680295,0.003555751871317625,5.20702451467514e-06,0.009988294914364815,0.8020378947257996,0.01346319355070591,0.7331674098968506,0.013475986197590828,0.7329138517379761,1.2792646884918213e-05,-0.0002535581588745117,True,True,True,,,0.0816850587725639 - 1.8752429485321*tan(0.0860172712628717*cos(4.76304006576538*x_1 - 1.58783984184265) + 0.553778301121497*cos(1.1159999370575*x_2 - 0.000800001434981823) - 0.45643220055713),0.0816851 - 1.87524*tan(0.0860173*cos(4.76304*x_1 - 1.58784) + 0.553778*cos(1.116*x_2 - 0.000800001) - 0.456432),2.20127034187317*tan(0.0732690702865879*cos(4.77500009536743*x_1 + 1.54999995231628) + 1.38801399153491 - 1.4463427759162*exp(-0.202500042915347*(-x_2 - 5.29819008528497e-7)**2)) + 0.0273696258664131,2.20127*tan(0.0732691*cos(4.775*x_1 + 1.55) + 1.38801 - 1.44634*exp(-0.2025*(-x_2 - 5.29819e-7)**2)) + 0.0273696
poly_cubic,3,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0020584696903824806,0.9575819363981574,0.1,0.75,True,,False,poly_cubic_seed3_c4771e703686c523,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed3_c4771e703686c523,readwrite,miss_write,1.6253132472420373,1.509650900040443,3.5134144127368927e-07,6.221234798431396e-07,0.3333333333333333,0.01213881280273199,0.01256983308121562,3.180298164486885,0.3553902000000022,0.05554639999998301,0.433208300000004,7.2029213,6.769712999999996,16.626923583873932,0.002740472787991166,0.002915678545832634,0.00017520575784146786,0.0020584696903824806,0.9575819373130798,0.005030414089560509,0.8963402509689331,0.005242731887847185,0.8919650912284851,0.0002123177982866764,-0.004375159740447998,True,True,True,,,0.246249204264139*exp(0.347277715510392*(0.0467810068043618 - x_2)**2 + 0.0350430439580096*cos(8.03359985351562*x_1 + 4.80079984664917)) - 0.761397242546082*asin(0.189385309539386*cos(4.76527976989746*x_1 - 1.57015991210938) + 1.73716032259953*cos(0.87503981590271*x_2 + 0.00824000127613544) - 1.38546057615173) - 0.0156120657920837,0.246249*exp(0.347278*(0.046781 - x_2)**2 + 0.035043*cos(8.0336*x_1 + 4.8008)) - 0.761397*asin(0.189385*cos(4.76528*x_1 - 1.57016) + 1.73716*cos(0.87504*x_2 + 0.00824) - 1.38546) - 0.0156121,0.249761542430414*exp(0.342968998639852*(0.0468748987186715 - x_2)**2 + 0.00313134666066617*tan(1.54999995231628*x_1 + 2.38418579101562e-7)) - 0.760539650917053*acos(0.630979053676128*(-x_2 - 0.0100000381469727)**2 - 0.189597323536873*sin(4.77500009536743*x_1 + 2.38418579101562e-7) - 0.340915597975254) + 1.16918531060219,0.249762*exp(0.342969*(0.0468749 - x_2)**2 + 0.00313135*tan(1.55*x_1 + 2.38419e-7)) - 0.76054*acos(0.630979*(-x_2 - 0.01)**2 - 0.189597*sin(4.775*x_1 + 2.38419e-7) - 0.340916) + 1.16919
poly_cubic,4,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0019187662983313203,0.9587977878530272,0.1,0.75,True,,False,poly_cubic_seed4_6766dfa5a3e0e937,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed4_6766dfa5a3e0e937,readwrite,miss_write,1.2883184184186016,1.2450986996618107,9.422190487384796e-06,5.657784640789032e-06,1.0,0.011208746815100312,0.011251563671976328,4.820949605852365,0.369149500000006,0.04666650000001482,0.4349406999999985,5.967132700000008,5.532192000000009,13.71941669289636,0.0036914567463099957,0.003688519587740302,-2.9371585696935654e-06,0.0019187662983313203,0.958797812461853,0.006437576375901699,0.8617640733718872,0.006446765270084143,0.8615667819976807,9.188894182443619e-06,-0.00019729137420654297,True,True,True,,,0.187735543453952*exp(0.083463633757463*exp(-34.9441801687228*(-x_2 - 0.997144394608995)**2)) - 1.28329813480377*tan(0.115393440507312*cos(4.72968006134033*x_1 - 1.58007991313934) + 0.838351467567463*cos(1.07671999931335*x_2 + 0.00152000295929611) + 5.58463860534795) - 0.0516233295202255,0.187736*exp(0.0834636*exp(-34.9442*(-x_2 - 0.997144)**2)) - 1.2833*tan(0.115393*cos(4.72968*x_1 - 1.58008) + 0.838351*cos(1.07672*x_2 + 0.00152) + 5.58464) - 0.0516233,0.143233944870167*(1 - 0.0475474391813663*tanh(5.0*x_2 + 5.0))**3 + 1.3243921995163*atanh(0.432827521071795*(-x_2 - 5.54461787269868e-8)**2 + 0.11164134890512*cos(4.75*x_1 + 1.54999995231628) - 0.135118210996342) + 0.0170829519629478,0.143234*(1 - 0.0475474*tanh(5.0*x_2 + 5.0))**3 + 1.32439*atanh(0.432828*(-x_2 - 5.54462e-8)**2 + 0.111641*cos(4.75*x_1 + 1.55) - 0.135118) + 0.017083
poly_cubic,5,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.001582266530022025,0.9687983738706589,0.1,0.75,True,,False,poly_cubic_seed5_0426d1674194daca,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed5_0426d1674194daca,readwrite,miss_write,1.5746917957221667,1.472461735332251,3.0392780900001526e-05,3.400864079594612e-05,0.6666666666666666,0.008669714909046888,0.008585687726736069,2.795061979442835,0.36498520000000667,0.05469339999999079,0.4416018999999949,6.994663000000003,6.553061100000008,15.839295528393523,0.004018206149339676,0.003996734973043203,-2.147117629647255e-05,0.001582266530022025,0.9687983989715576,0.005792338866740465,0.8857775330543518,0.0057701608166098595,0.8862148523330688,-2.2178050130605698e-05,0.000437319278717041,True,True,True,,,-1.9196240901947*tan(-0.0640952815010194*sin(4.77487993240356*x_1 - 9.39503955841064) + 1.02614430266861*cos(0.751279592514038*x_2 + 0.00152000295929611) + 5.43580932428431) - 0.0868925824761391*asin(-0.596698352682693*(0.0228775920642913 - x_2)**2 + 0.232318553933784*cos(4.45128011703491*x_1 - 1.58647990226746) + 0.149935446701571) + 0.320378370583057,-1.91962*tan(-0.0640953*sin(4.77488*x_1 - 9.39504) + 1.02614*cos(0.75128*x_2 + 0.00152) + 5.43581) - 0.0868926*asin(-0.596698*(0.0228776 - x_2)**2 + 0.232319*cos(4.45128*x_1 - 1.58648) + 0.149935) + 0.320378,-1.91190242767334*atanh(-0.279763422845199*(-x_2 - 5.41860395304498e-8)**2 + 0.0644404764747808*cos(4.77500009536743*x_1 - 1.54999995231628) + 0.163056279616815) + 0.130192667245865*atanh(0.155310600996017*cos(4.44999980926514*x_1 + 1.54999995231628) - 6.58240175247192*cos(0.350000023841858*x_2 + 2.38418579101562e-7) + 6.50807382166386) + 0.287055674940348,-1.9119*atanh(-0.279763*(-x_2 - 5.4186e-8)**2 + 0.0644405*cos(4.775*x_1 - 1.55) + 0.163056) + 0.130193*atanh(0.155311*cos(4.45*x_1 + 1.55) - 6.5824*cos(0.35*x_2 + 2.38419e-7) + 6.50807) + 0.287056
poly_cubic,6,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0035740728490054607,0.9305991857130529,0.1,0.75,True,,False,poly_cubic_seed6_a831000d03ad9282,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed6_a831000d03ad9282,readwrite,miss_write,1.4792506767758429,1.3894340638912952,6.214482709765434e-06,4.564877599477768e-06,0.4,0.01268391776829958,0.011535627767443657,2.8597549648955463,0.3212659000000002,0.047655199999994124,0.3883972,5.8322134000000005,5.4438162000000005,15.016105677383875,0.003257953329011798,0.0032482435926795006,-9.709736332297325e-06,0.0035740728490054607,0.9305992126464844,0.007168229669332504,0.8608083724975586,0.007153892889618874,0.8610867857933044,-1.4336779713630676e-05,0.0002784132957458496,True,True,True,,,0.235780589122694*(0.437978570364871*cos(1.45231950283051*x_2 + 9.40112018585205) + 1)**(3/2) - 1.11617469787598*atanh(-0.412494430511573*(-x_2 - 0.00255964554909468)**2 + 0.143102068469382*cos(4.74591970443726*x_1 - 1.59511995315552) + 0.169654063223214) + 0.0408959090709686,0.235781*(0.437979*cos(1.45232*x_2 + 9.40112) + 1)**(3/2) - 1.11617*atanh(-0.412494*(-x_2 - 0.00255965)**2 + 0.143102*cos(4.74592*x_1 - 1.59512) + 0.169654) + 0.0408959,0.177465826272964*cos(0.767641214206392*sin(1.5*x_2 + 1.54999995231628) + 1.48786078604841) + 1.22393250465393*atanh(0.378160033733423*(-x_2 - 5.60984892003676e-8)**2 + 0.131062304221086*cos(4.75*x_1 + 1.54999995231628) - 0.14352008028906) + 0.237499922513962,0.177466*cos(0.767641*sin(1.5*x_2 + 1.55) + 1.48786) + 1.22393*atanh(0.37816*(-x_2 - 5.60985e-8)**2 + 0.131062*cos(4.75*x_1 + 1.55) - 0.14352) + 0.2375
poly_cubic,7,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0016275191446766257,0.9671159371765455,0.1,0.75,True,,False,poly_cubic_seed7_442f4f7857dcd0c0,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed7_442f4f7857dcd0c0,readwrite,miss_write,1.438681750771617,1.3647936305760417,0.0,0.0,0.0,0.013256604317575693,0.013222158886492252,2.981340516358614,0.34038479999998117,0.0466715000000022,0.4062157000000042,5.972540699999996,5.566324999999992,14.70288002162382,0.002820240566506982,0.002833377104252577,1.3136537745594978e-05,0.0016275191446766257,0.9671159386634827,0.0045729586854577065,0.9076032638549805,0.004584263078868389,0.9073748588562012,1.1304393410682678e-05,-0.00022840499877929688,True,True,True,,,1.3335165977478*asin(0.120708110970034*cos(4.77248001098633*x_1 + 1.58143985271454) - 0.479975386721208*cos(1.42031955718994*x_2 + 0.00255999038927257) + 0.453536976428345) + 0.331852912902832 - 0.338102671917386*exp(-0.0928024010855673*(0.0328308089403444 - x_2)**4),1.33352*asin(0.120708*cos(4.77248*x_1 + 1.58144) - 0.479975*cos(1.42032*x_2 + 0.00255999) + 0.453537) + 0.331853 - 0.338103*exp(-0.0928024*(0.0328308 - x_2)**4),-1.4014744758606*asin(0.114675505202964*cos(4.77500009536743*x_1 - 1.54999995231628) + 0.467391331205249*cos(1.39999997615814*x_2 + 2.38418579101562e-7) - 0.466669760519965) + 0.291992053389549 - 0.332671907516626*exp(-0.0943304377974528*(0.0333332618077596 - x_2)**4),-1.40147*asin(0.114676*cos(4.775*x_1 - 1.55) + 0.467391*cos(1.4*x_2 + 2.38419e-7) - 0.46667) + 0.291992 - 0.332672*exp(-0.0943304*(0.0333333 - x_2)**4)
poly_cubic,8,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0014446821296587586,0.9695267479877333,0.1,0.75,True,,False,poly_cubic_seed8_eaea1fd69954ea31,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed8_eaea1fd69954ea31,readwrite,miss_write,1.6034646886698682,1.4920976803166002,8.783536031842232e-06,-4.668720066547394e-06,0.5,0.013002860825508833,0.014775615185499191,3.1379707930609584,0.37565280000001167,0.05662110000000098,0.4551827999999887,7.009473200000002,6.5542904000000135,15.39924882926195,0.0036002297420054674,0.003737835679203272,0.00013760593719780445,0.0014446821296587586,0.9695267677307129,0.005160966422408819,0.8911377191543579,0.005276305601000786,0.888704776763916,0.00011533917859196663,-0.0024329423904418945,True,True,True,,,0.336716115474701*tanh(0.0263641294691794*cos(7.57791996002197*x_1 + 4.59895992279053) - 1.92482627578534*cos(1.04799997806549*x_2 - 0.00376000860705972) + 1.21070137089865) + 0.61417955160141*asin(0.263327264838473*cos(4.77983999252319*x_1 + 7.80352020263672) - 0.559519949374501*cos(1.38487958908081*x_2 + 0.0062400046736002) + 0.254096324162123) + 0.373809799551964,0.336716*tanh(0.0263641*cos(7.57792*x_1 + 4.59896) - 1.92483*cos(1.048*x_2 - 0.00376001) + 1.2107) + 0.61418*asin(0.263327*cos(4.77984*x_1 + 7.80352) - 0.55952*cos(1.38488*x_2 + 0.00624) + 0.254096) + 0.37381,-0.75487232208252*tan(0.212536252689866*sin(4.77500009536743*x_1 - 0.0499997138977051) - 4.30923968743169 + 1.41373380005419*exp(-0.302499947547915*(-x_2 - 4.33488363221634e-7)**2)) - 0.366987347602844*atan(1.79912459850311*cos(1.04999995231628*x_2 + 2.38418579101562e-7) - 1.04939229786396 + 0.865706562995911*exp(-25.0*(-0.7*x_1 - 1)**2)) + 0.404255121946335,-0.754872*tan(0.212536*sin(4.775*x_1 - 0.0499997) - 4.30924 + 1.41373*exp(-0.3025*(-x_2 - 4.33488e-7)**2)) - 0.366987*atan(1.79912*cos(1.05*x_2 + 2.38419e-7) - 1.04939 + 0.865707*exp(-25.0*(-0.7*x_1 - 1)**2)) + 0.404255
poly_cubic,9,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0020676464773714542,0.9535454834985333,0.1,0.75,True,,False,poly_cubic_seed9_72e7e78cd1a68ec5,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed9_72e7e78cd1a68ec5,readwrite,miss_write,1.4662732131652345,1.3872725545268727,0.001211920054629445,0.0012311367318034172,1.0,0.013739114161580801,0.013740533031523228,5.210143844286601,0.3861871000000008,0.05541929999998274,0.46416070000000786,6.981453899999991,6.517293199999983,15.041027601000845,0.0032852415461093187,0.0020762928761541843,-0.0012089486699551344,0.0020676464773714542,0.9535455107688904,0.005381184164434671,0.8790991306304932,0.004153347574174404,0.9066853523254395,-0.0012278365902602673,0.02758622169494629,True,True,True,,,0.427748739719391*cos(-2.60476888690641*cos(0.784639656543732*x_2) + 0.0920644261611301*cos(4.55200004577637*x_1 - 4.78471994400024) + 0.34115361309459) - 0.533461034297943*acos(0.221488203929052*cos(4.79048013687134*x_1 + 1.58239996433258) - 1.93719305474161*cos(0.749759674072266*x_2 - 0.0011200022418052) + 1.55852386554847) + 1.28225958347321,0.427749*cos(-2.60477*cos(0.78464*x_2) + 0.0920644*cos(4.552*x_1 - 4.78472) + 0.341154) - 0.533461*acos(0.221488*cos(4.79048*x_1 + 1.5824) - 1.93719*cos(0.74976*x_2 - 0.00112) + 1.55852) + 1.28226,-0.542981386184692*tanh(0.154059149026509*(-x_1 - 0.020000034570694)**5 - 4.66521029904037 + 5.18821079030386*exp(-0.122499995827675*(x_2 - 6.81195951890876e-7)**2)) - 0.638892352581024*asin(0.184438720345497*sin(4.80000019073486*x_1 + 2.38418579101562e-7) - 3.34836193919182 + 3.74739742279053*exp(-0.122499995827675*(x_2 - 6.81195951890876e-7)**2)) + 0.483798891305923,-0.542981*tanh(0.154059*(-x_1 - 0.02)**5 - 4.66521 + 5.18821*exp(-0.1225*(x_2 - 6.81196e-7)**2)) - 0.638892*asin(0.184439*sin(4.8*x_1 + 2.38419e-7) - 3.34836 + 3.7474*exp(-0.1225*(x_2 - 6.81196e-7)**2)) + 0.483799
poly_cubic,10,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.001177967875264585,0.9762708781460196,0.1,0.75,True,,False,poly_cubic_seed10_edebdfae059b1125,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed10_edebdfae059b1125,readwrite,miss_write,1.3970514363634983,1.3191827493335821,-4.8461370170116425e-06,4.6174973249435425e-06,0.6,0.011369468877092004,0.010815060697495937,7.601637745904736,0.3382256999999811,0.04976479999999128,0.40686660000000074,5.855234500000023,5.448367900000022,14.391042420292086,0.003889414481818676,0.003881448647007346,-7.965834811329842e-06,0.001177967875264585,0.976270854473114,0.005142716690897942,0.896404504776001,0.005126194097101688,0.8967373371124268,-1.6522593796253204e-05,0.00033283233642578125,True,True,True,,,-2.26604771614075*tan(0.068445229051485*cos(4.74064016342163*x_1 - 1.58023989200592) + 0.719184468946821*cos(0.867439806461334*x_2 + 0.00152000295929611) + 2.51426770432821) + 0.166832264512777 + 0.0125311955689278/(0.124273963168625*(0.0783167377725532 - x_2)**4 - 1)**4,-2.26605*tan(0.0684452*cos(4.74064*x_1 - 1.58024) + 0.719184*cos(0.86744*x_2 + 0.00152) + 2.51427) + 0.166832 + 0.0125312/(0.124274*(0.0783167 - x_2)**4 - 1)**4,-2.08806228637695*tan(0.0741385265842487*sin(4.75*x_1 + 2.38418579101562e-7) + 0.810250529060781*cos(0.850000023841858*x_2 + 2.38418579101562e-7) - 3.84861039116424) + 0.170627068728209 + 0.0280308042250917/(0.2860438913883*tanh(5.0*x_2 + 4.69999980926514) + 1)**2,-2.08806*tan(0.0741385*sin(4.75*x_1 + 2.38419e-7) + 0.810251*cos(0.85*x_2 + 2.38419e-7) - 3.84861) + 0.170627 + 0.0280308/(0.286044*tanh(5.0*x_2 + 4.7) + 1)**2
poly_cubic,11,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.0008367910631932318,0.9830697562955942,0.1,0.75,True,,False,poly_cubic_seed11_60d60db616b55653,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed11_60d60db616b55653,readwrite,miss_write,1.5002942450474428,1.4168864031248463,-5.75091689825058e-08,5.52888959646225e-05,0.3333333333333333,0.01146432850509882,0.011438131798058748,4.368228654066722,0.3746876999999813,0.05431379999998853,0.4509947999999895,7.018118600000008,6.567123800000019,15.561418003046093,0.0033029213082045317,0.003730260767042637,0.0004273394588381052,0.0008367910631932318,0.9830697774887085,0.004505046643316746,0.9088523387908936,0.004866564180701971,0.9015380144119263,0.0003615175373852253,-0.007314324378967285,True,True,True,,,-1.25484089832315*(-0.00468601233103033*(0.042048255097562 - x_2)**4 - 0.00126048740036568*sin(8.24151992797852*x_1 - 6.18975973129272) + 1)**5 - 1.10881555080414*tan(0.126900982151144*sin(4.75528001785278*x_1 + 0.00519999582320452) + 0.719493794914584*cos(1.24959981441498*x_2 + 0.00215998967178166) + 2.618228958306) + 1.44743038713932,-1.25484*(-0.00468601*(0.0420483 - x_2)**4 - 0.00126049*sin(8.24152*x_1 - 6.18976) + 1)**5 - 1.10882*tan(0.126901*sin(4.75528*x_1 + 0.0052) + 0.719494*cos(1.2496*x_2 + 0.00215999) + 2.61823) + 1.44743,-0.961037260645391*(-0.0101983788290659*(0.0421051853581479 - x_2)**4 + 0.00295501052178211*sin(4.25*x_1 - 0.099999725818634) + 1)**3 - 0.884356379508972*asin(-0.633526986818459*(-x_2 - 6.81195940290179e-8)**2 + 0.159943405027034*sin(4.75*x_1 + 2.38418579101562e-7) + 0.230502018600641) + 1.14580085873604,-0.961037*(-0.0101984*(0.0421052 - x_2)**4 + 0.00295501*sin(4.25*x_1 - 0.0999997) + 1)**3 - 0.884356*asin(-0.633527*(-x_2 - 6.81196e-8)**2 + 0.159943*sin(4.75*x_1 + 2.38419e-7) + 0.230502) + 1.1458
poly_cubic,12,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.006100411992520094,0.8807271962656972,0.1,0.75,True,,False,poly_cubic_seed12_7352cf21ddae073a,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed12_7352cf21ddae073a,readwrite,miss_write,1.2312905052812493,1.201539766425266,3.737863153219223e-06,1.6994774341583252e-05,0.6666666666666666,0.013205609051510692,0.011505747213959694,5.132383418579896,0.23129699999998365,0.021052299999979596,0.26209169999998494,3.535641400000003,3.273549700000018,13.490092971277633,0.0030716625042259693,0.0030641790945082903,-7.483409717679024e-06,0.006100411992520094,0.8807271718978882,0.009946867823600769,0.8055227994918823,0.009916162118315697,0.8061231374740601,-3.070570528507233e-05,0.0006003379821777344,True,True,True,,,1.49985551834106*tan(0.104517818271704*sin(4.72983980178833*x_1 + 9.40431976318359) - 1.62516392476333*cos(0.705280065536499*x_2 + 0.000240000430494547) + 7.76406543500181) + 0.139704510569572,1.49986*tan(0.104518*sin(4.72984*x_1 + 9.40432) - 1.62516*cos(0.70528*x_2 + 0.00024) + 7.76407) + 0.139705,1.45830130577087*tan(0.107115552370711*cos(4.75*x_1 + 1.54999995231628) + 4.45886421916158 - 4.625352213003*exp(-0.0900000071525575*(-x_2 - 7.94728565425532e-7)**2)) + 0.166857987642288,1.4583*tan(0.107116*cos(4.75*x_1 + 1.55) + 4.45886 - 4.62535*exp(-0.09*(-x_2 - 7.94729e-7)**2)) + 0.166858
poly_cubic,13,full,completed,,synthetic,synthetic_formula,,,,,,{},1000,500,500,2,"[[2, 0], [3, 0], [1, 0]]","[""__FULL_SYMBOLIC_LIB__""]",3,0.007577988784760237,0.8424536038863244,0.1,0.75,True,,False,poly_cubic_seed13_0e2f10b8a38c4809,outputs\teacher_cache_stage24_quality_4tasks_20seeds\poly_cubic_seed13_0e2f10b8a38c4809,readwrite,miss_write,1.2102179777991267,1.1897860606096886,2.5222543627023697e-06,1.244712620973587e-05,0.6666666666666666,0.01326869591139257,0.013467300683259964,4.330421010653178,0.24445150000002513,0.02017080000004512,0.27422719999998435,3.5258208000000195,3.251593600000035,12.857297890217385,0.0036515132524073124,0.003647726261988282,-3.7869904190301895e-06,0.007577988784760237,0.8424535989761353,0.011146594770252705,0.7682622671127319,0.0111333467066288,0.768537700176239,-1.3248063623905182e-05,0.0002754330635070801,True,True,True,,,0.123462311923504 - 1.63053011894226*tan(-0.1004148284719*sin(4.73967981338501*x_1 + 9.41264057159424) + 1.44316378035974*cos(0.719599604606628*x_2 - 0.000400000717490911) + 1.82472935166202),0.123462 - 1.63053*tan(-0.100415*sin(4.73968*x_1 + 9.41264) + 1.44316*cos(0.7196*x_2 - 0.000400001) + 1.82473),1.75131618976593*atanh(0.335695406877444*(-x_2 - 4.96705353390958e-8)**2 + 0.0934899277881751*cos(4.75*x_1 + 1.54999995231628) - 0.0992854741428597) + 0.0933419838547707,1.75132*atanh(0.335695*(-x_2 - 4.96705e-8)**2 + 0.0934899*cos(4.75*x_1 + 1.55) - 0.0992855) + 0.093342
